zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
53824497,2,2.0,1500.0,NE 62nd Ave,Portland,OR,"Beautiful refreshed interior with new flooring, int paint, kitchen counters cabinetry.  New ductless heat pump as well as low profile cadet heaters in every bedroom. New exterior paint and siding improvements. This home sits on a quiet street boasting a 10,800sf lot with a large fenced yard.  Updated landscaping with fruit bearing trees (apple, pear, persimmon) grape arbor and mature bamboo.  There is room for RV/boat parking, outdoor entertaining space and so much more! Home warranty and pest free guarantee included. Owner of Oblivion LLC is a licensed Oregon Realtor.",https://photos.zillowstatic.com/fp/747bdc79b74d60786bde12ca94cb08ba-cc_ft_960.jpg https://photos.zillowstatic.com/fp/58a5e925619c5911f17f6b21354f3119-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a10fbfdf227fcf6b09d7694616928970-cc_ft_576.jpg https://photos.zillowstatic.com/fp/04d6e905cc4e76a8b1106c8340853554-cc_ft_576.jpg,True,0.399
53984639,3,4.0,2432.0,NW Pettygrove St,Portland,OR,"Your roof-top deck with panoramic city, river and mountain VIEWS awaits! A rare and special find tucked away on a private dead-end street yet just a short stroll to all that the NW Alphabet District has to offer. Located less than a block from Chapman Elementary and Wallace Park with Forest Park hiking trails right outside the front door. You will love the multiple private decks to enjoy the outdoors and views from each level. Inside you will experience comfortable, sunny and inviting spaces. Windows and skylights galore. Custom-built and wonderfully livable, featuring extra design details throughout that make this home stand apart. The lower level family room offers a full bathroom plus a Clei wall bed and sofa to double as the perfect guest quarters. Two-car tandem oversized garage with workshop and driveway parking. Schedule your roof-top view experience today! [Home Energy Score = 8. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10218709]",https://photos.zillowstatic.com/fp/44af058b09e000cea3750cc90b1698da-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7998f76f159b4fa81c26bfdb0f6eea18-cc_ft_576.jpg https://photos.zillowstatic.com/fp/02c993012d0b785224ad996a21166a8d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8209feabd087d20e1fd03d8700d76002-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7cff9498a4ae2cd47b1135081b421079-cc_ft_576.jpg,True,0.8999
53906948,1,1.0,632.0,SE 84th Ave,Portland,OR,Oversized lot! Easy access to freeways and minutes to downtown! Property is ready for your creativity and sweat equity. Could make for a great rental! Or turn into a cottage cluster? Use Portland's dense zoning codes to bring this large lot to life! There is an additional structure at the back of the property with a full bath and a studio style living space. Property has been vacant for a number of months. Seller is personal representative and has no knowledge of what has been permitted or not. Use caution if walking the property.  before going on property. Bring your offers! Not likely conventionally financeable.,https://photos.zillowstatic.com/fp/7f171005c5fc6801a4bda069ebe8a3d4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c334f85bc7b1c61a5eb803bb76a23699-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9e730b95dd6e510b40b9dcdb04c1bda2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9b815b725ca5ffb8a56dddf870736d20-cc_ft_576.jpg https://photos.zillowstatic.com/fp/70a5a6ffa3a0bccbd67c7ada402b82a0-cc_ft_576.jpg,True,0.27
53854457,4,2.0,2288.0,N Midway Ave,Portland,OR,"Your St Johns homestead dreams have arrived! Come see this stunner of a home and enjoy all the amazing features it has to offer. Custom finishes throughout makes this home anything but basic. Enjoy your morning coffee off either of the cozy balconies or walk down to your garden oasis. Separate downstairs living area provides the perfect opportunity for extended family/friend visits. Possible Airbnb. Updates galore including: full house mini-split heating/AC system (2021), 2 gas fireplaces (2022), new backyard retaining wall + arbor (2023), new downstairs bathroom flooring (2023), closet shelving in bedrooms (2021), privacy fencing around deck (2022), privacy fence in front of house (2021), stone path in side yard and around fire pit (2022-2023), drip irrigation systems in front, back, and side yards (2022). [Home Energy Score = 6. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10186741]",https://photos.zillowstatic.com/fp/55038c0a20169ff7765dd2770a513abc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c881bf6b0438fee0102225fdb6187a43-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2182de34f0e3487e96535857e793619b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6c7dfdd49d01bf0ac71ab8da900b30de-cc_ft_576.jpg https://photos.zillowstatic.com/fp/36e7bc4d686b0d3e426681a5edaad562-cc_ft_576.jpg,True,0.575
2066357893,3,2.0,2422.0,SE Raymond Ct,Portland,OR,"A sweet 3 Bed/1 Bath Farmhouse-Style home WITH a detached, PERMITTED 1 Bed/1 Bath ADU with its own address! Many new windows that are under warranty! (Warranty is transferable!) 650 Sq Ft basement that is great for storage! Large picture windows let the sunshine in so your friends can admire the garden while you prep the wine and cheese! Stack the built-ins with books and chochkies that impress your friends and confound your relatives! Hang out on the back patio and watch the Hummingbirds! Cyclists will love the access to dedicated bike routes. Blocks from shops, restaurants, and cafes. Rent out the permitted ADU or make it your home office, art studio, game-quarters, or use it for the friends and relatives who like to come and stay...and stay! This house is lovely and fun!",https://photos.zillowstatic.com/fp/0ac450072a00f9b6a7aa31df5b8d8b80-cc_ft_960.jpg https://photos.zillowstatic.com/fp/62796957b663fb8fc1bc169612dc5ca8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/397e288457ae4051f0c9f4655477e724-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4c35cf91f143fc8f637680798919289f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9ae05b535d4ac8200fa1099243bc6e9e-cc_ft_576.jpg,True,0.55
53922418,3,3.0,2430.0,SW Old Orchard Rd,Portland,OR,"If you're looking for a Charming English Cottage then look no further! A beachy/cottage vibe.  Light and Bright, hardwoods, fir floors, High Ceilings. Large Family room with dining area and French doors that lead to the lovely gardens and deck.  This house is it.  Portland Heights is on a highly sought-after street. Tennis courts and park across the street and near Council Crest Park and minutes to Downtown.",https://photos.zillowstatic.com/fp/863435c0daffa06e8ce3b8e6efe2f7af-cc_ft_960.jpg https://photos.zillowstatic.com/fp/07d358f1cbb7350e677a2007d31afd4b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1d690d9c82efc7a342824705c1f1ef3b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/222f13fa8e66f39377c7788e2f1892fb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5ed99535804431cf438d144e66680180-cc_ft_576.jpg,True,0.7499
53901123,4,1.0,1729.0,SE 66th Ave,Portland,OR,"Cute, clean, and bright! Great home or rental that needs a little TLC in Foster/Powell. Lots of amazing upside potential! Fantastic full sun backyard. Oversized garage that backs to the alley w/2 additional parking spots. Upstairs counted as two additional bedrooms (non-conforming low ceiling). The basement is dry, which makes it great for storage. Close-in and EZ access to Mt. Tabor, Woodstock, Hawthorne, Division & Foster! [Home Energy Score = 1. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10213788]",https://photos.zillowstatic.com/fp/eba0f9d7d1ba12cf8d7b3c1f31ff5ca2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b48ae961b56702b6bc3106a0deca5c7d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/720e5460dbaa415eea351cf6409d9853-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a3240004179a53e095e746e9338e54fb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c33a89b1fe989817465843466e387107-cc_ft_576.jpg,True,0.389
53960574,2,2.0,1321.0,NE Shaver St,Portland,OR,"Welcome to this rare opportunity to own an affordable and immaculately cared for condo with only 1 shared wall! This thoughtfully designed two bedroom, two bathroom perfectly blends comfort, style and accessibility. Step inside and be greeted by a light-filled dining area and living room with floor-to-ceiling windows looking to the fenced outdoor space and garden. Ample storage and parking in the over-sized 2 car garage with an accessible ramp to the inside. Other amenities include air conditioning, tankless hot water and laundry space with full-sized washer and dryer. The primary bedroom is a serene retreat, offering generous dimensions, plush carpet and a full bathroom. The second bedroom is equally comfortable, presenting versatile possibilities as a guest room, home office or den. The additional bathroom features a walk-in, jetted bathtub.  Cozy up to the living room fireplace or cool off in the community pool! This gem lives large! The monthly HOA fee covers the garbage, recycling, water, sewer and includes access to the pool, saunas & recreation facility. Nicely landscaped, common grassy areas and lovely walking paths throughout. Conveniently located near parks, the dog park, restaurants and freeway access-- this condo offers the best of both worlds--a peaceful retreat within easy reach of urban conveniences. With its accessibility features, this home is designed to accommodate diverse needs and provide a comfortable living experience for everyone. [Home Energy Score = 6. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10215640]",https://photos.zillowstatic.com/fp/2b3868c3cd21d0c03510314b8222a5da-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5e71c21c2f2bcd12fe82eb92be8e800c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e7eba3ad3b7ab7a62c4100ac335a3409-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2c430236c9b88b62882f1df783513374-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0b2ce0b03c59c4760b7dbbe2c4596ac7-cc_ft_576.jpg,True,0.335
53832243,5,3.0,2536.0,N Burrage Ave,Portland,OR,"***SELLER TO DROP PRICE $1,000 a day until pending!!** RARE Income producing dual living basement Air BnB!! House hack by living in upper two floors and rent Air BnB downstairs that averaged income of about $2200/month in past 6 years (1 bedroom basement suite was rented, main floor and upstairs owner were occupied)! This 5 bed, 2.5 bath Craftsman in Arbor Lodge with stunning front covered porch is sure to impress! Featuring gorgeous hardwood floors throughout the main level, French doors to home office/bedroom w/ half bath, formal living room with wainscoting, open dining room, gourmet kitchen with granite counters and raised eating bar, SS appliances, gas range, eat-in nook with cute built-in cabinets and window bench seat. Slider & garden window showcase the urban farmer''s backyard oasis.  Three bedrooms upstairs with shared bathroom, and main floor office/bedroom option. Finished basement has been an active and permitted Air BNB. It is has a full bedroom, full bath, laundry, storage & separate exterior entrance in backyard that can be accessed through side gate. RARE RV and driveway parking! NEW Roof and NEW exterior paint May 2023, NEW dishwasher, and 2021 furnace! Less than a block from Arbor Lodge Park! [Home Energy Score = 3. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10215154]",https://photos.zillowstatic.com/fp/bdfa5f835fd91d6a52139678c4f282d2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7227e118df73b68ccecb5d84c1f7f894-cc_ft_576.jpg https://photos.zillowstatic.com/fp/47642db8d44527791c5edd4b7e59f75a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b5f27dd925ce332cedb0a3819f920dac-cc_ft_576.jpg,True,0.744
63298390,2,2.0,1230.0,SE Clinton St,Portland,OR,"As soon as you step into this light filled home you instantly smile. The generous and open floor plan immediately invites you into the living area and kitchen. There is a lovely nook to relax or work while chatting with those in the kitchen or living room.  The upstairs makes a great retreat space or second bedroom with plenty of room and vaulted ceilings. There is a lovely front porch as well as a common area to be enjoyed by all. The possibilities are endless, and this home is awaiting her next owner.",https://photos.zillowstatic.com/fp/dedbb1a5cada0e0761586e06f8eeaad2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e0f036c778e63d5cd2064bd636089752-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3bb69aae378448d40bd270a770d468a3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/49d0e682dcbf730e9ed4782a687fb3f0-cc_ft_576.jpg,True,0.4749
53987437,2,2.0,1170.0,S Riverside Ln,Portland,OR,"This well located Johns Landing one level condo is waiting for you! The open floor plan has a dining area that flows into spacious living room with a wood burning fireplace.  Sliding glass doors lead out to a patio to enjoy the warmer months. The commons area is beautifully landscaped to delight in all seasons. Walkways lead to decks and benchs to enjoy the views. The master bedroom has a large closet and ensuite bathroom. Easy access to shopping, restaurants, parks, the river and waterfront paths. Drive over the Sellwood bridge for good food and shopping. Located on the trimet 36 line for quick access to downtown.  Two pets are allowed.  No rental cap",https://photos.zillowstatic.com/fp/07a2874065da2648bfef5695981aa54b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/60ec48bd66de107eb03bf0aeade72fd1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0f7be106f8cc16f65216dfabd7ce0346-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b5e7c3fdf56b84296198577ae35f36e1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/eea8288bdf9029c6941280b719a95953-cc_ft_576.jpg,True,0.33
53959787,3,3.0,1813.0,SE Steele St,Portland,OR,"THIS TOWNHOUSE CAN BE USED AS A SINGLE-FAMILY HOME OR OWNER-OCCUPIED WITH A RENTAL UNIT OR FULL RENTAL. UNIT ""A"" HAS 2 BR, 2 BATHS, GARAGE. UNIT ""B"" HAS 1 BR, BATH, KITCHEN, AND LIVING ROOM WITH SEPARATE OUTSIDE ENTRANCE & PARKING.",https://photos.zillowstatic.com/fp/9275f44c315cb0f127d6f935c0e62740-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6fa28bd5cb7a6b950caefbf0ae53df8e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/eeb1665dfe548a5702c9aa556ee8c87e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a2733b6d9914bca76a7ba18b01d0c48d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/317272fbc875fea0b83275bda77c02d6-cc_ft_576.jpg,True,0.385
53924679,4,2.0,1383.0,N Wall Ave,Portland,OR,"Zillow DOM incorrect - List date 6/1. Looking for a charming and cozy place to call your own? Look no further than this delightful corner lot Bungalow, ideally situated just kiddy corner from the beautiful Mckenna Park. This gem of a home offers the perfect blend of comfort, convenience, and character. Featuring 2 bedrooms and a full bath on the main level, this home provides a comfortable living space for you and your loved ones. The second bedroom even boasts its own private patio, perfect for enjoying your morning coffee or basking in the warm afternoon sun. The basement level surprises you with an additional 2 bedrooms, a full bath, and a bonus living area, offering endless possibilities for your lifestyle needs. The private fenced yard provides a serene and secure space for outdoor gatherings, gardening, or simply unwinding after a long day. Plus, with the detached garage, parking and storage will never be a concern. Prepare your favorite meals in the kitchen adorned with stone tile countertops and breakfast nook. Looking for a little sweat equity? Update this kitchen with an island separating the kitchen and living room and switch the counter tops! Situated in the highly sought-after University Park Neighborhood, this home offers easy access to everything you need. Enjoy a morning pick-me-up at the nearby coffee shop,  unwind at the popular beer porch, catch a show at the historic St Johns Theater, shop for groceries at New Seasons, or meet friends at the Twilight room. Plus, being in close proximity to U of P ensures a vibrant community and endless opportunities for learning, entertainment, and cultural experiences. Don't miss out on this incredible opportunity to own a charming Bungalow in a prime location! [Home Energy Score = 4. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10194266]",https://photos.zillowstatic.com/fp/cd91ece643c507524b4a511d19442dc6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7a522a30858b1c9878afed9243fbc4a4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e5799c5389502d8927a3c90027e47f3a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/852690d2aa45867a266dee3a5b6ce2b2-cc_ft_576.jpg,True,0.489999
53945932,3,1.0,2455.0,NE 48th Ave,Portland,OR,"Introducing this impeccably upgraded home located in the highly sought-after Rose City Park neighborhood. From the moment you step inside, you'll be captivated by the exquisite details and luxurious upgrades that set this home apart from the rest.Experience the timeless elegance of hardwood floors that flow seamlessly throughout the main living areas, creating a warm and inviting ambiance. The walls have been meticulously hand-plastered, showcasing the craftsmanship and attention to detail that went into every aspect of this home's renovation.Prepare to be wowed by the updated kitchen, a culinary enthusiast's dream come true. Featuring high-end appliances, custom walnut cabinetry, and stunning solid carrera marble countertops, this kitchen effortlessly combines style and functionality. It's the perfect space to unleash your inner chef and entertain guests in grand style.Rest easy knowing that this home has undergone significant improvements, including a newer roof, furnace, and tankless water heater. Say goodbye to worries about plumbing issues as both the sewer line and water line have been recently replaced, ensuring peace of mind for years to come.With hundreds of thousands of dollars invested in upgrades, this home surpasses others in its class. Imagine the time and effort saved, not to mention the significant financial investment required, if you were to search for a comparable home and invest a minimum of $150,000 into renovations.The list of updates continues with new windows, exterior paint, gutters, insulation, wiring, security system, and even a fiber optic internet connection. Every detail has been carefully considered to provide a modern and comfortable living experience.This home showcases impeccable craftsmanship and thoughtful design. It's a true masterpiece that is sure to leave a lasting impression on anyone who enters. [Home Energy Score = 5. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10215025]",https://photos.zillowstatic.com/fp/6a6a20ca8c8c34be7dfadae0f61b394c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a23b68d9baf1605b51e5755153077744-cc_ft_576.jpg https://photos.zillowstatic.com/fp/44e4e9dafebc0f0145d88678c82bab92-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4090fe860644b1d0050d7edf3d0fe590-cc_ft_576.jpg,True,0.825
69162023,4,3.0,2789.0,NW Ironwood Ln,Portland,OR,"Sought after Bonny Slope/Iron Ridge Estates. 2,789 Sq.Ft. 4 Bedrooms + Den + Bonus, 2.5 Bathrooms. Kitchen with Oversized Island & Pantry, opens to Great Room with Gas Fireplace and Wall of Windows to Backyard. Primary Suite with Soaking Tub and Walk-In Closet. Spacious Bedrooms + Huge Bonus (5th Bedroom). Private Backyard with Brand New Cedar Deck. 2 Car Garage with Storage. Excellent Schools! WA County.",https://photos.zillowstatic.com/fp/020af59ec2145a39bf1f3cb2fcf1d103-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7ffcff06f94d76abdb5bd3fba8537ba3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1de35447d0b1b1f5ca9b37dbd80efcdc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/efdaad5d8423d422fbcf3fd6ebf7c49b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ebd33c6d01f4ac34f28f52bf9b77c570-cc_ft_576.jpg,True,0.7499
17171770,3,2.0,1277.0,Caminito Espino,San Diego,CA,"End unit in Caminito Grove!! Good location close to the pool. It is a three-bedroom, two-baths, grainte counter top in kitchen, cabinets with steel handles, k recessed lighting, and tile/laminate floors Throughout. It also comes with double pane windows, customized modern master bathroom with tiled shower and high-end faucets, and much!!!. Shares walls with only one neighbor, and the driveway is large enough to fit up to 4 cars.",https://photos.zillowstatic.com/fp/f5b39d33967f51082e6ee771ac489f0e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f5b39d33967f51082e6ee771ac489f0e-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.53
72149595,2,2.0,726.0,Lindo Paseo,San Diego,CA,"Welcome to SDSU! This wonderful top floor corner unit is a perfect investment property or great starter unit for the first time home buyer. Nice quaint complex of 21 units almost directly on the SDSU campus. The unit features stainless steel appliances, granite counters, dual pane windows and upgraded cabinetry. Great layout with a spacious living room with plenty of natural light and two generous sized bedroom and 2 full bathrooms. The primary bedroom has an en-suite restroom and walk in closet. The property also features underground parking for 2 cars (tandem). Professional interior photos coming beginning of July.",https://photos.zillowstatic.com/fp/7606e0fb60145826dbbf1c027bb72ebe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3f20786de9c5eaf0c102064674886658-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e3b443bc24429ab3281dd231706b75d0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7606e0fb60145826dbbf1c027bb72ebe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3f20786de9c5eaf0c102064674886658-cc_ft_960.jpg,True,0.525
16928756,3,3.0,1562.0,Old Heather Rd,San Diego,CA,"Welcome to this move-in ready, 3BR/2.5BA/1562sf, in the desirable Trails of Fox Run community. This home features fresh interior paint, new vinyl flooring, new kitchen appliances, a spacious living room w/vaulted ceilings & cozy fireplace, 3BR/2BA upstairs, providing ample space for a growing family. 2 car attached garage. Fully fenced backyard offers space for privacy, BBQ & entertaining. This home offers an ideal location for outdoor enthusiasts and city dwellers - close to Tecolote Canyon hiking trails, parks, beaches, shopping, restaurants, Holmes Elementary, High Tech High and Mesa College. Don't miss out on the opportunity to own this great property in San Diego's Trails of Fox Run. This home offers comfortable living, great access to the beautiful California landscape, and plentiful amenities that will cater to your lifestyle.",https://photos.zillowstatic.com/fp/5f8bcd30ecbe9acad65b6b477dd6d325-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d4b95e2cb84a962756083011b7615844-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3b98733591fd8eb0c1c8d9fbd59423eb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/608affe1bcfa79cb4253dbf57d7afe62-cc_ft_576.jpg https://photos.zillowstatic.com/fp/30a9cdf07c58c0b5428f39e84caab453-cc_ft_576.jpg,True,0.95
63790306,2,2.0,1073.0,Mission Gorge Rd,San Diego,CA,"Highly desirable first floor unit is ready for you! This condo displays true pride of ownership featuring elegant stone tiles in the kitchen and bathrooms, stainless steel appliances and tile floors throughout the home. This spacious 2 bedroom and 2 bathroom unit has a gas fireplace, patio, in-unit laundry room, AC/Heater and lots of built-in storage. It has been meticulously maintained and is in the heart of Mission Gorge within the prestigious gated community of Rancho Mission Trails that features a fitness room, BBQ area and resort style pools. Rancho Mission Trails condos also have Solar Panels which significantly reduces energy bills! Pets Welcomed! Parking is no worry with 2 assigned parking and guest parking throughout the complex. Close to shopping, dining and schools! Must see!",https://photos.zillowstatic.com/fp/b14261bbd6b823aedb2ca39bfde756ef-cc_ft_960.jpg https://photos.zillowstatic.com/fp/bc9880af89fa40c3fb22a38f00223cb2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0db9120ec612a17c39e913e1bc9b3b9a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b97474bf390b2782498529e3fdef7815-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f6e19f2becb310042a7c6c05724ca7f5-cc_ft_576.jpg,True,0.575
17087691,5,4.0,2359.0,Ebony Ridge Rd,San Diego,CA,"MOVE IN READY!  Built in 2000, this updated house features high ceilings, large family and living rooms with an open floor plan.  Recent upgrades include fresh paint, new carpet & laminate flooring.  Original owners added an optional 5th bedroom with full bath on the first floor.  Attached 2 car garage, AC and an ample sized yard for entertaining.  PRICED TO SELL!MOVE IN READY!  Built in 2000, this updated house features high ceilings, large family and living rooms with an open floor plan.  Recent upgrades include fresh paint, new carpet & laminate flooring.  Original owners added an optional 5th bedroom with full bath on the first floor.  Attached 2 car garage, AC and an ample sized yard for entertaining.  PRICED TO SELL!",https://photos.zillowstatic.com/fp/f81dab174bd0022c013bc80c3c49290f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/90b276571583848c35b8864dd6409dbf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2f096358476ad6942e971662d0c2fac1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/71144554d90947ffa8f86a6dff5c1f57-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e5ee14071b458037d5e8efc36b4c14d2-cc_ft_576.jpg,True,0.799
16935514,3,2.0,1499.0,Grandview St,San Diego,CA,"First time on the market in almost 50 years! Located in the heart of Bay Park on a tranquil residential street in convenient proximity to Sprouts Farmers Market and assigned to high rated Bay Park Elementary School, this single level cottage is a fixer with promising potential. The home features 3 bedrooms, 2 full bathrooms, wood beam ceilings in the family room, a dedicated laundry room, 1-car attached garage, and spacious 6,500sf lot. Since the lot is elevated above the street, there is a peek-a-boo ocean view visible from the front door, and the view surfaces again from the terraced portion of the backyard. Come take a look, and imagine the possibilities!",https://photos.zillowstatic.com/fp/f1c4bea1e7aadf78f3ea78d64ae90497-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f2c828a0835481ce0c1397c75d0b214a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1dfb5f9ee394504a031bbc02204d25b5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e0c896abd710ec6319a7725dee92768e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/68b5742e00f74e51e0c1a47fb65a96e2-cc_ft_576.jpg,True,0.999
140298038,2,2.0,770.0,Ohio St,San Diego,CA,"This upstairs, private 2 bedroom condo is located in the heart of Normal Heights and situated just minutes from restaurants, shops and easy freeway access.  This gated complex features a courtyard with fountain and a spacious private patio.  The condo includes granite counters, stainless steel appliances, gorgeous archways, updated bathrooms, contemporary light fixtures, ceiling fans, air conditioning and heater, and a washer/dryer in unit.  The large patio overlooks the gorgeous grounds.  This upgraded unit also has new fresh paint and newer carpet, so it’s move in ready!!  A must see!",https://photos.zillowstatic.com/fp/23afa8c5e72f1838334673359eb60701-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b4dbc993cd84c24e426245eae9fff5fc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bc3bc640c0f221dde7970a4d64cf6cb4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c9c80cc060f4506716160370ab624a1a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/89fa160f1ae765f0ec1c7aff0c20012f-cc_ft_576.jpg,True,0.555
52511428,3,3.0,1791.0,Caminito Angelico,San Diego,CA,"Tucked behind the gates of Canyon Ridge, this beautiful 3-bedroom, 2.5 bath townhome sits adjacent to a greenbelt with easy access to the community pool and spa. An ambiance of comfortable sophistication welcomes you inside the light-filled interior which features its living areas on the main floor with all 3 bedrooms and a laundry room conveniently situated together upstairs. Enjoy a 2-story ceiling and fireplace in the living room, a built-in entertainment center in the family room, and a gorgeous, granite kitchen boasting abundant cabinetry, stainless appliances, a breakfast nook, and bar seating in addition to the formal dining area. The primary suite showcases a vaulted ceiling, and generous bath with a walk-in closet, dual vanities, tub, and shower. Fully fenced providing privacy, the backyard is surrounded by manicured landscaping and mature trees, as well as a paved patio presenting the perfect environment for lounging or entertaining. The ideal Carmel Valley locale offers an amazing proximity to top-rated schools, Carmel Knolls Park, a wide array of shopping and dining, freeways, Del Mar beaches, and so much more.",https://photos.zillowstatic.com/fp/4afa9f152c4c787c280a0954c4c7f4d8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/bee6cae952c63b14b2b377aa116d7a2a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3fd14af0dd63084f9fc5dd62ac9c67e2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b43b92fbfb0a5fd1c573e7273854fe20-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c2728f6f9a6ece05256b8a57fd621d1f-cc_ft_576.jpg,True,1.35
