zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
10580510,4.0,2.0,1360.0,Carey Pl,Philadelphia,PA,"Welcome to 10920 Carey Place, a charming home located on a cul-de-dac street in the HIGHLY desirable 19154 zip code. This well-maintained property offers a unique opportunity for buyers seeking both space and equity in a highly sought-after neighborhood.  This lovely home features three spacious bedrooms on the upper level, providing ample space for a growing family or guests. Additionally, a bonus fourth bedroom awaits in the basement, perfect for use as a private office, playroom, or guest suite. The pristine interior offers tremendous potential for customization and personalization to suit your taste and style.  The property boasts a garage, providing convenient parking and extra storage space.  The eat in kitchen with oak cabinetry and corian countertops has a fantastic and efficient layout.  Enjoy the outdoors in the comfort of a covered concrete patio in the backyard, perfect for hosting gatherings, barbecues, or simply relaxing with family and friends.  What truly sets this home apart is the opportunity for equity. With a price under $300,000 in the hot 19154 zip code, buyers have a chance to invest in a property with tremendous potential for future appreciation. This home has been proudly owned by the same seller for over 50 years, and now it''s time for a new chapter to begin.  Don''t miss out on this fantastic opportunity to own a well-kept home with great potential in a desirable location. Schedule a showing today and envision the possibilities awaiting you at 10920 Carey Place.",https://photos.zillowstatic.com/fp/ca5aa97032ff9d7d05595942c86a3fc0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/62e6233d423128f30cf4549054a6e94f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1ea04dc7b8cb7d47480d972218965783-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f8150fec54c8cf279850fe2dddf9fc1d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7080bbbb7b1976b9002e6e7dda1aea44-cc_ft_576.jpg,False,0.29999
10601734,1.0,1.0,861.0,Locust St,Philadelphia,PA,"Fantastic opportunity to own a great 1 bedroom, 1 bathroom condo in the heart of Center City, along the Avenue of the Arts.  You'll find a spacious kitchen with plenty of cabinet space and a laundry closet with in unit stacked washer/dryer. The open living room gets good Natural light. .Great center city Views from the bedroom ,very nice. Residents of the Academy House have a 24 hour desk person, state-of-the-art fitness and aquatic center, club and meeting rooms and a beautifully landscaped outdoor patio area. This Center City Location is within steps of the vibrant theater, performing arts district, great restaurants, Walnut Street Shopping, Rittenhouse Square and Washington Square. On site valet parking offered for an additional fee. Great transportation options to the ""Burbs and South Jersey Shore areas. This is a great location.",https://photos.zillowstatic.com/fp/4af7cd31bfb0c069114bcdfd04a1d17b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/18ac871afb579abf5150cbde52b2608f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dccab9715ade73b5e3163ac17ae25c28-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0a0a75fbfdef3c4342bd2f6c90096a7b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/223ef12287829a9825a15758cb9304b3-cc_ft_576.jpg,False,0.285
165406023,4.0,3.0,2144.0,N Broad St,Philadelphia,PA,"Calling all savvy owner occupants, value add and or turnkey investors! A LEGALLY zoned triplex consisting of 3-one bedroom units is now available! This property has been meticulously maintained and features separate utility, separate entry to the basement and large rear yard. In addition, it's perfectly situated in a quiet neighborhood and near an abundance of public transportation, broad street, the Roosevelt Boulevard, 76 and 95 which will make the commute a breeze. So what are you waiting for? With a little updating, this property could generate as much $2,950 a month, 9% cap rate and 11%+ cash on cash return at market rates but hurry before it's too late!",https://photos.zillowstatic.com/fp/cf95f2c5169526a3f858df21d13ce4af-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c8eb93cd4495425ce1263790d411a5d9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0de9f49a1565f0afbf8907b94d3e910a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c233d4c6a33278c000401abeba01723a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e1f871ab0879cc0913fa1831f29ead1e-cc_ft_576.jpg,False,0.289999
2056388473,2.0,1.0,1022.0,South St,Philadelphia,PA,"Live in the heart of Philly, one and a half blocks away from Broad St and its entertainment, restaurants, and subway. Live on one of the coolest streets in town, South St, two blocks away from Whole Foods. And best of all, have your own designated GATED PARKING! Yes, this 2-bedroom and 1 bathroom condo is in one of the best locations in the city. You can literally walk to the best theaters in town, shopping, and more. Even better, unit B is not street level, and neither on top getting roasted by the sun during the summer and getting chilly during the winter. This special unit sits high from South street and has its own private balcony. Being south facing, this condo gets ample daylight throughout the day. The open layout of the living room, dining area, and kitchen is a signature of modern living where hanging out, cooking, and entertaining all come together in one homogeneous space. A wide semi-island and its overhang separate the kitchen from the living room and it is perfect for extra countertop space, and eating. The two bedrooms are spacious, and the primary one has a generous walk-in closet. The bathroom is located in the hallway near both bedrooms and the main living area. This special condo includes its in-unit washer and dryer, and separate HVAC, heater and air-conditioning system. Note that the parking lot, where your designated parking spot is located, can be accessed through two secure gates, one on 12th St and one on 13th St. Also, there is a common courtyard for everyone’s use and it is perfect for some outdoor relaxing time. BTW, this special community is pet friendly. If being centrally located, steps away from the best things Philly has to offer, and having your own private and gated parking spot while paying low association fees is what you are looking for, this rarely offered condo is the one for you.",https://photos.zillowstatic.com/fp/9b4104ef64a5f61ee6311fdb1a422e70-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9fb330193c9b132fd38334595605f902-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dc750236e222b362cec7c7b4711deab5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/651c677e3e485c93217a6f74bf3dd855-cc_ft_576.jpg https://photos.zillowstatic.com/fp/baacb38f0b96ab3aa7cf410548589269-cc_ft_576.jpg,False,0.325
2056485507,4.0,3.0,1979.0,Three N 8th St,Philadelphia,PA,"PROPERTY IS IN THE MIDDLE OF THE BLOCK BETWEEN 66TH AVE and OAK LANE  Splendid Single Colonial in East Oak Lane with terrific, huge side yard with plantings galore! Per Public Records, the property's Land Use is...G56 Res: Apt(s) Converted Det, 3 Sty, Frame. The property at one time many years ago was used as a triplex! For Single Family, it could be 4+ bedrooms and 3 baths! Plenty of room!! Repairs have been made to the rooves over the years, new oil tank, and hot water heater, 10 yr old furnace, new electric circuit breakers (200 Amp), great big double lot with great potential!!  There have been too many improvements made recently to list. Please refer to listing agent for an itemization! This property can be a great money-maker OR a fantastic primary residence close to everything East Oak Lane has to offer! Property to be sold AS-IS. There is a rear detached building that has not been accessed by the Sellers for many years. They do not have a way to access now!",https://photos.zillowstatic.com/fp/e48fa8c41e527e5c2e57d92e43ad702b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e854db3ee3624893a8cc8c27249fcbdd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6aeef71b50ce82446ed6d4a9877af01-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9fe88db18e2c0b03be69ec8b60a2e4a2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c5c3d438361ef7c2ce6cb81dbd23ba7a-cc_ft_576.jpg,False,0.35
2056542700,3.0,2.0,1412.0,S 21st St,Philadelphia,PA,"Don''t miss this wonderful 1,412 Sq Ft combined corner unit on the North side of the 2101 Cooperative building. Featuring  an open floor plan with hardwood floors throughout, this 3 bedroom, 2  full bath unit with laundry room,  is ready to tell it''s next story.  Tons of closet space with built-ins too!  2101 Cooperative is Philadelphia''s first cooperative, centrally located in Center City Philadelphia, in the city''s premier Rittenhouse Square neighborhood on the corner of 21st and Walnut! 2101 Coop has 24-hour Security & Doorman, On-Site Management & Maintenance, Amazing Rooftop Garden and Sun Deck with breathtaking views, Laundry Facilities, Bike Rooms, a Guest Suite and VALET PARKING available .  THE MONTHLY FEE INCLUDES ALMOST EVERYTHING: All Utilities including electric, heat, air conditioning, water & basic cable, All Real Estate Taxes & Maintenance Package. 2 Cats, a caged bird and fish allowed. Nominal real estate transfer tax & no title ins.   required.  CASH SALES ONLY.  No Renting.   One time admin fee paid at closing.  Experience the ability to walk out your door to first class, 4-star restaurants, fabulous shopping & all the conveniences of this sought-after neighborhood.",https://photos.zillowstatic.com/fp/cabca0d268fb8f7a1be1d27f369f4686-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/35b22e2a6fcbb689e6dda753be2ae638-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b3005c4ee77900e96c8097e5e4ca72e3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0dc35f2b055b7d5932db99e115d998e4-cc_ft_576.jpg,False,0.23266
2056958324,8.0,5.0,11360.0,W Chestnut Hill Ave,Philadelphia,PA,"Once in a generation opportunity to own one of the most significant properties in Philadelphia.  Named ""Binderton"" by its first owner J. Wilmer Biddle, and  designed by Cope & Stewardson Architects (also designed for University of Pennsylvania and Princeton), the house was started in 1903 and finished in 1906.   The renowned landscape architecture  firm of the Olmsted Brothers was engaged to handle landscape, hardscape, and garden design.  During their ownership, the present owners purchased 461 W Chestnut Hill Ave. (which had been subdivided from the original plot many years earlier)  demolished the modest house that existed , and expanded the property and gardens, and  redesigned the driveway.  Situated on the quietest street in Chestnut Hill and surrounded by homes of equal caliber, Binderton stands out with its brilliant red brick construction and distinctive Jacobean Revival (or Jacobethan) style , with shaped parapets, and intricately designed chimneys.   In most places, the house is designed only one room deep and was built linearly, near the property line at the high side.  The front yard slightly slopes toward Towanda Street. The brilliance of the Olmsted Brothers work is apparent in the brick walkway  that rises elegantly from Towanda Street up a gradual hill with a low step every 20 feet or so.    From the stone patio, enter the front door  into the formal entry hall with main staircase at the back. The foyer is filled with natural light from two sides, a fireplace, a  powder room, and a large coat room with window.  Again from the  entry hall, walk into, what was  called in 1906,  the ""Ladies'' Parlor"", a sunny, elegant sitting room with big windows and a fireplace.   The formal living room with two distinct seating areas, beamed ceiling , and wood burning fireplace can be accessed from the ""ladies'' parlor"" or directly from a hallway with window seat for a  tete-a-tete.  The exterior door off the living room leads to a spacious loggia with beautifully tiled floor and finished ceiling.  To the left of the front door, head to  the formal dining room with fireplace, elegant crystal chandelier and room for  a second dining table!  The kitchen end of the house is more than you have imagined.  From the front hall,  head through the butler''s pantry with lighted cabinetry,  porcelain sink , and dishwasher: a  great spot to set up the bar on party nights.  Further on you reach the supersized chef''s kitchen with two sinks, three ovens, a six-burner range, banquette seating for conversation while prepping dinner,  stools at the counter for breakfasts on a busy day, and a big table at the end of the house  for casual dinners. Off the kitchen is a huge pantry area and laundry room with an extra fridge and another sink.  At the kitchen end of the house is a glassed in garden porch that will serve myriad functions that make daily living more convenient.  Head up the carved and turned staircase and turn left at the top to reach the primary suite.  This sweet space includes the bedroom with fireplace and door to second floor balcony, a cozy sitting room, great for reading or streaming late into the night, a beautiful, bright corner office/den, and a spacious bathroom with two sinks and walk-in shower.  On the second floor to the right of the main stair are four additional bedrooms, two of which share a jack-and-jill bath ; and two others that share an additional hall bath.   The third floor has three  bedrooms, a full bath, and a large central room, perfect for play or privacy.   The 1.6 acres that surround the house defy description.  Mature trees, abundant perennial beds, lush lawns, and garden rooms; one prettier than the next.  The main focus in the summer is the pool area. Exquisitely private with its walled garden, and elegant brick pool house, it is here where you can escape from the sun and the world.    Built to span the ages,  Binderton will pass to someone who loves grand old  houses and understands stewardship.",https://photos.zillowstatic.com/fp/cec40e7f4a9ffdb93650175a09f4d064-cc_ft_960.jpg https://photos.zillowstatic.com/fp/df10c5a7b19886af99700ba7a9465866-cc_ft_576.jpg https://photos.zillowstatic.com/fp/febd0f5167454ef806c4e29562b5479a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/200e692f38daed5d38c9233df431392d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a06597a66612b7007f8072f1ce67cd33-cc_ft_576.jpg,False,3.25
2066433772,3.0,3.0,1540.0,S 13th St,Philadelphia,PA,"Great income producing property in BELLA VISTA!  Three very nice 1 Bedroom, 1 Bathroom Units have separate utilities with an annual income of $55,500.  Owner is in final stages of Zoning as a legal Triplex.  Already approved by the neighborhood Registered Community Organization, with ZBA hearing scheduled in August 2023.  All Units have Hardwood floors, granite countertops, stainless steel appliances, Washer/Dryer in Units, Central Air, and outdoor space.  All Units are currently occupied.  The 1st floor Unit has a Yard, and the 2nd and 3rd floor Units each have a rear Deck.  1st Flr - $1,600 yearly Lease, 2nd Flr - $1,400 mo-to-mo (under market value), 3rd Flr - $1,625 yearly Lease.  The Basement can be a great Owner's space with access from the exterior Bilco doors.  It is partially finished and currently has a Full Bathroom, Stove, Kitchen sink, and counter with cabinets.  This is a great investment property in a great location, close to public transportation, the Italian Market, Center City, many restaurants, and much more!  Please inquire!  Photos are of the 1st & 3rd Flr Units.",https://photos.zillowstatic.com/fp/ad9b8fbd97c0d39c2542984e6706b44b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/69dbe78213c366f00094d0084070a471-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e59ff3934c78f4a291819a2c2ceaf3ec-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c04ad15fb816486e3c90920503c43f2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4c66cc3b516ee683b1e49fa58305fb45-cc_ft_576.jpg,False,0.7299
2076309081,1.0,1.0,595.0,W Rittenhouse Sq,Philadelphia,PA,"Sun-soaked one bedroom with treetop views over Locust Street, as well as a south-facing private balcony. Upon entering the home there is a foyer with a hall closet that leads to the kitchen. The kitchen overlooks the living room with a large pass-through. There are floor-to-ceiling windows in the living room, which has ample space for a dining table, and provides access to the balcony. The bedroom also has a wall of floor-to-ceiling windows, a large wall closet and use of a nearby hall bathroom with a single vanity and shower/tub combination. There are parquet wood floors throughout. Residents of The Dorchester enjoy a 24-hour doorman, fitness center, all utilities, and basic cable for TV. There is a garage and rooftop pool available for additional fees. No pets.",https://photos.zillowstatic.com/fp/136d1b383de302862f164be92f7b5dc8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ed82c80bb0745c00f3f604ca200afd1f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b58eb790848c2836b4d0f46db04f0df1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3c6f87ede1ccbb6c25b6ccfc5e516b0e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/80c96bd1fc33e35976d1b138cbbd99b8-cc_ft_576.jpg,False,0.3049
2077688699,2.0,2.0,1276.0,W Montgomery Ave,Philadelphia,PA,"Welcome to WEST MONTGOMERY!  Upon entering the condo, you are welcomed by a spacious Kitchen and Living/Dining Room Space with large front windows that allow tons of natural light into the home. Dark Oak Hardwood Flooring  throughout the 1st Floor with stunning Black and White Kitchen Cabinetry and Quartz Countertops are the perfect accents for this home. The Kitchen accommodates eat in dining and is finished with high-end stainless steel appliances, trendy back splash and modern light fixtures. The perfect space to cook up any meal!   Head down to the lower level that includes a Laundry Closet, Storage Closet, Guest Bedroom, Guest Bathroom, Primary Bedroom, Primary Bathroom and Linen Closet. Both bathrooms are tiled from floor to ceiling with tub showers. This home is equipped with smart home technology which includes an intercom. Full sized washer/dryer also included!   The Development is conveniently located near major transportation, walking distance to plenty of restaurants, supermarkets, and Temple University. Easily accessible to Broad St, I-676, and I-95.  Seller is wiling to offer a Seller's Assist up to $5,000.",https://photos.zillowstatic.com/fp/bcf8ba1fab6bb80c71203865748c16a7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/462e96b76fb10d5793dbe2d75ff1dd9b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/efba867b7ba9ecdb56282731026d9806-cc_ft_576.jpg https://photos.zillowstatic.com/fp/286b1f8b0fc76f9b8bd3ba7186a9b9cb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/38ccfe2ed3ddbbdebab703b7a796553c-cc_ft_576.jpg,False,0.31
2093813242,2.0,1.0,857.0,Spruce St,Philadelphia,PA,"Large Contemporary 5th Floor 2 Bedroom Condo in the Heart of Center City with views of The Pool & City Skyline!  Get the Big Open Space that You Deserve plus a Swimming Pool & Roof Deck. Move Right In--Empty & Perfectly Cleaned & Detailed For You. Beautiful Hardwood Floors throughout.  Bright & Sunny with Many Large Windows throughout.  Large Kitchen with newer Stainless Steel Appliances, Large Pantry, and plenty of counter & cabinet space.  Walk Score 100+++. One of the Strickland Row TWO LEVEL Condos that are rarely available.  You get more space for your money with 857 square feet & spacious open floor plans & high ceilings.  Newer AC & Heater Units.  Custom Lighting.  Entry Hall with Extra Large Coat Closet.  The Bedrooms are Extra Large and they both have Extra Large Closets.  ***Click to watch Virtual & Video Tours plus 3D Virtual Floorplans.***",https://photos.zillowstatic.com/fp/ff659e3f45bd72279eb9b6543239e54b-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/dbabc6d865f454d3b2930d6b5cc0678f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7b3b81b9ba63d9b0a9dd764538f4d783-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9a977a8cfa658244287931cab3eb727c-cc_ft_576.jpg,False,0.29
2096405837,3.0,5.0,2900.0,N American St,Philadelphia,PA,"Photos are to be uploaded by 7/19/2023.  This beautiful,  3 bedroom, 5 bathroom home has 2 car parking!! This home features spacious living,(2900 square feet including the finished basement), plentiful natural light, modern amenities, an open floorplan, tons of closet space, energy efficiency, and incredible private outdoor space. This unbelievable location provides a charming and quiet street while being only blocks from the heart of Northern Liberties amenities and nightlife. This home is an entertainer’s dream with three unique outdoor spaces including a large roof deck with panoramic city views, balcony space off of the master bedroom, and gated space out front. Enter the home into the open-concept first-floor living area flooded with natural light. Use the expansive floor plan for the living and dining layout of your choosing. Continue to the sleek and modern kitchen containing stainless steel appliances, counter seating, and a contemporary backsplash. Access your two private parking spaces just off of the kitchen door for ultimate convenience.  From the kitchen, walk through the custom barn-style sliding door to the finished basement with a half bath and plenty of storage.  Head to the second floor for an easily accessible half bathroom, state-of-the-art laundry, and a flex space that can be used as an office, workout room, activity room, or another use of your choosing. Continue on to the third floor to find two spacious bedrooms, each accompanied by stylish full bathrooms. The fourth floor boasts a classic primary suite, complete with a large walk-in, custom Elfa closet system, private bathroom, and luxurious balcony with city views. Stroll up to the top floor to relax on your large roof deck featuring incredible views and an easily accessible wet bar inside the pilot house. All systems are well maintained, including the multi-zone heating and cooling system, and the whole-house humidifier and dehumidifier system. This HOA is a great value and includes private trash/recycling pickup, snow removal, landscaping, and window washing. Location, location, location: nestled one block away from the growing attractions on 2nd Street and Girard, a few quick blocks to the restaurants on Liberties Walk, Piazza, Starbucks, Giant Heirloom Market, Acme, and community-owned Liberty Lands Park. Easy access to major transportation hubs with a quick walk to Girard subway station providing a very short ride to Center City, blocks from Frankford Ave corridor connecting you to all of the bustling amenities of the adjacent neighborhoods, the Girard Trolly taking you to the other side of the city, and a quick drive to I-95 for connection to all local highways. This home and location cannot be beat!",https://photos.zillowstatic.com/fp/45c8d259ef35ed6772ab727132503389-cc_ft_960.jpg https://photos.zillowstatic.com/fp/45c8d259ef35ed6772ab727132503389-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,False,0.898
2098763062,2.0,1.0,1325.0,Upland Way,Philadelphia,PA,"Welcome to your dream condo! This stunning residence offers the perfect blend of comfort, style, and functionality. With high ceilings, oversized windows, 2 bedrooms, 1 bathroom, approximately 1,325 square feet of living space and hardwood flooring throughout, this home is designed to meet all your needs. As you step inside, you'll be greeted by an oversized living room that provides an inviting atmosphere for relaxation and entertainment. Whether you're hosting gatherings with loved ones or enjoying a cozy night in, this spacious living area offers endless possibilities. The kitchen features stainless steel appliances, gas stove, sleek countertops, plenty of cabinet space and island,  ensuring you have ample space for culinary adventures and memorable meals with friends and family. Both bedrooms are thoughtfully designed to provide comfort and tranquility. The natural light streaming through the windows creates a warm and inviting ambiance. These rooms are perfect for restful nights and peaceful mornings, offering the ideal retreat after a long day. Additionally, the bathroom is tastefully appointed with modern fixtures and finishes, providing a serene oasis where you can unwind and rejuvenate. This condo boasts in-unit laundry, keyless fob entry, elevator, personal locker, dog run/play area AND a parking space! Don't miss the opportunity to make this condo your own. With its spacious layout and modern amenities, it truly represents a great place to call home. Schedule a showing today!",https://photos.zillowstatic.com/fp/2cef887303bb431e03111b036496d39d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3dbcdc475580b2cafc9cb10be97e898f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/54345f29a12cece77ecb7b7b20b99360-cc_ft_576.jpg https://photos.zillowstatic.com/fp/985ce36adedc43ee0e005ae16d664851-cc_ft_576.jpg https://photos.zillowstatic.com/fp/809b1960d9116126d0a1e85609398cc4-cc_ft_576.jpg,False,0.275
246161986,2.0,2.0,1128.0,Frankford Ave,Philadelphia,PA,"Welcome to this super contemporary and modern two bedroom, two bath bi-level condo located in the heart of Fishtown right on Frankford Ave !!  Walkability and convenience to everything this amazing neighborhood has to offer ! The main level features an open floor plan with generously-sized living/dining room, contemporary kitchen with quartz counter tops, marble backsplash, stainless steel five burner slide in range, counter depth refrigerator and hidden control dishwasher.  The first floor also has a private bedroom along with am ultra-modern ceramic hall bath with has a tub and one piece toilet. The lower level contains one bedroom, size-able recreation/sitting room / finished basement, laundry closet and lovely ceramic tile bathroom with a king-sized shower. 2512 Frankford Avenue is a fantastic location with a 94 Walk Score! Situated nicely between Fishtown and East Kensington, it is convenient to Philadelphia Brewing Company, Kalaya, Pizza Brain, Martha, Memphis Taproom, Hagert Playground, Konrad Square and SEPTA's Berks Station. Perfect for an owner-occupant or residential investor.  Low condo fees !!  Fantastic 4-unit condo association with other owners being owner occupants.  Why lease or pay much higher for a property when you can get this amazing below $300K?  Vacant and easy to show.  Make your appointment today!!!",https://photos.zillowstatic.com/fp/4a06b3fc88a1e863f95ef8de51aaa4d1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/03c4ab8ef988e5a3ceb23efc1616a62c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d423f85560c0b6a59d2fc826d7584607-cc_ft_576.jpg https://photos.zillowstatic.com/fp/94e8710f496fe1e90c4b4c8ac5434a08-cc_ft_576.jpg https://photos.zillowstatic.com/fp/daa1917a3876f0e63c286181d68f37c4-cc_ft_576.jpg,False,0.27
53611089,2.0,2.0,1250.0,Norwalk Rd,Philadelphia,PA,"Beautiful condo in the heart of North East Philadelphia, This luxurious Second floor End unit has been completely updated and remodeled, Two bedroom, two bathrooms ,Large Living Room with Open Dining Room, Eat-In Kitchen with  upgraded cabinets and tile flooring.  Lots of natural light and a balcony. Spacious Master Suite with Dressing Area and Full Bath, Second Bedroom with Large Closet Additionally Laundry room with washer and dryer in hallway. Central system unit was just installed, Low Association Fee includes lawn maintenance, snow removal, trash, exterior building maintenance. Close to major roads and shopping",https://photos.zillowstatic.com/fp/5367ce5d25cf9241fa221329d9353bc1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a84e33722642e05fc4b3093b5429a5cf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c4c0a3f4bc47b347a1baaf6f9fc506c1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/664cedbbb6ba6412d4531e91baedaf2e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ca5538370f968086249cdb24fa8219e1-cc_ft_576.jpg,False,0.2999
63497793,2.0,2.0,1300.0,Arch St,Philadelphia,PA,"Don't miss this rarely-available corner unit loft in Philadelphia's historic Pitcairn building in Chinatown! A truly unbeatable location close to Reading Terminal Market, Fashion District, City Hall, Trader Joes, public transit and all of the great bars, restaurants and more all within two blocks! This two-bedroom, two-full bath unit boasts soaring 15' ceilings, original 1900 red brick, renovated floors and brand new windows. This sought-after corner unit features full-length windows throughout, flooding the space with natural light. The open main level offers a spacious living/dining area which is open to the upgraded kitchen with sleek, modern finishes, stainless steel appliances and a large seated island. Also on the main level is a large bedroom, adjacent full bathroom as well as laundry. The upper loft features a second bedroom space overlooking the living space below, as well as a second full bathroom and closet. The condo fee covers trash, as well as perks such as package delivery, security and more! Schedule your showing today.",https://photos.zillowstatic.com/fp/86324f3b6d0a348f2f1f2227aec097ca-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a255676ec93df2e849b88c3f98083bbf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bdbf64156afe7c0025eab3943b20c71c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6ce0214daffbe16f68bb19ef0b14f998-cc_ft_576.jpg,False,0.42
80945064,4.0,3.0,2643.0,N 12th St,Philadelphia,PA,INVESTORS ONLY - CASH ONLY - 4 Bedroom 3.5 Bath single detached home with 2 car garage in the East Oak Lane section of Philadelphia. In need of complete rehab.,https://photos.zillowstatic.com/fp/48572fbe09895ff31230d66f1f4bc39b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/db0e57b684d2862923e10ed2eece5689-cc_ft_576.jpg https://photos.zillowstatic.com/fp/48572fbe09895ff31230d66f1f4bc39b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/db0e57b684d2862923e10ed2eece5689-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,False,0.1999
87766780,2.0,2.0,1229.0,E Columbia Ave,Philadelphia,PA,"Welcome to The Candy Factory! This stunning industrial loft, along with it’s gated TWO PARKING SPACES, offers a rare opportunity to own a piece of history in the heart of vibrant Fishtown. Built c. 1897 and most famously the home of Eastern Candy Company, this converted industrial condominium gushes with original details like 11’ ceilings, window-lined eastern wall, and exposed beams and brick. Add to that the many tasteful and unique upgrades from it’s current owners, and you have a one-of-a-kind loft, considerate to it’s past, and wired for the future. As you enter unit 202, one of 12 units in the building, you are immediately struck by the scale and light of this unit. Motion activated lights fade up (smart lighting throughout can be programed to your liking) in the entrance hall, leading you into the generous open floor plan kitchen/dining/living area. The kitchen features stainless steel cabinets and appliances, black granite counter tops, and a custom-built island topped with a gorgeous slab of old-growth heart of yellow pine. Adjacent to the kitchen is a dining area with a custom industrial gear chandelier and plenty of room for seating 8-10 guests. Though the open plan gives you countless configurations, currently the living room centers on a hologram, electric fireplace (functional heat source) accentuated by a handsome salvaged mantle, four carved corbels, and surrounded by 216 handmade tiles. This fireplace, the adjacent complementing shelves, and eight one-of-a-kind lighting fixtures are examples of the many custom-built details you will find throughout the loft. The primary bedroom is spacious, easily fitting a king sized bed and large closet, and is nicely secluded from the light-filled main room using a clever book shelf and window partition. This bedroom adjoins an en-suite bath with double vanity, bath/shower combo, a laundry closet (brand new, full-sized, washer and dryer), and is set off by a tin ceiling adding style while also giving the unit a crawl space in which to easily access and “hide” mechanicals. This crawl space (9’ X 13’) along with four other closets and a basement storage locker (8’ x 10’) provide this loft an abundance of storage, very rare in this style unit. Note the bathroom is partitioned with a pocket door, creating a “water closet” for guest use, while keeping the en suite bathroom private to owners. The second bedroom is accented by beautiful custom shelves, and is the perfect flex space for use as an office, guest bedroom, work out room, or tv lounge. Don’t miss the well appointed communal roof deck, ideal for fireworks and grilling. The Candy Factory is situated perfectly for walkability to Fishtown’s offerings, restaurants, cafes, shops, as well as  Penn Treaty park on the Delaware river. I-95, the trolley and El are within blocks, and when coupled with your (did I mention) two parking spaces, you have truly exceptional accessibility. (Unit can be purchased with one parking space. See MLS#PAPH2258340)",https://photos.zillowstatic.com/fp/8cae8be8b0e1b346ea1b4d44bf4f8210-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ae623725d56c01eb1162c59926a6ea53-cc_ft_576.jpg https://photos.zillowstatic.com/fp/73e173a30a18ef5efb758d4970014e04-cc_ft_576.jpg https://photos.zillowstatic.com/fp/77034c855e0d247a1616ec4b73d3f785-cc_ft_576.jpg https://photos.zillowstatic.com/fp/42a6881c9bfb4f2027d3e67467b493d4-cc_ft_576.jpg,False,0.465
