zpid,bed,bath,sqft,street,city,state,overview,images,price
89854552,3.0,3.0,2380.0,OAKLAWN RD,JACKSONVILLE,FL,"Beautiful home***Must See*** This home is in the Oakbrook community. This 3 bedroom, 2 and half bathrooms. With two car garage home. that backs up to a pond to preserve view and has a covered lanai. Separate formal dining room and formal living room/office/game room/flex room in the front of the house . Well designed, open concept kitchen with island and breakfast nook overlooking the two story family room filled with lots of natural sunlight. Head upstairs to find the bonus room and three bedrooms featuring spacious owner's suite with an ensuite with double sinks, separate shower. and garden/soaking tub. Check out the open bonus space for all of your entertainment needs and the good sized secondary bedrooms. Near NAS JAX, Shopping and restaurants. Are you ready to call this your new home?",https://photos.zillowstatic.com/fp/3a864dc97159f5ffd8e7cabad07abc1a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/38319b386cc01d97a5841f26383afad4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a164195401f311bfe0d322fd21ad9119-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e20f08e0ddfb6d0aab5b7bad8e8d5470-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b7918f4d291f5a9e1cc9852eefdbe3bb-cc_ft_576.jpg,0.3
111711536,3.0,1.0,1350.0,Ocean Pkwy,Brooklyn,NY,"Listing by:

Century 21 MK Realty 718-627-7390

Melanie M. Kishk",https://photos.zillowstatic.com/fp/5ec2f3e0625f99817b8306ee1b95b09c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2f539a1ac212d36beb3475992f8bc35c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ccc63ad7b620efcd1b6738e2312e1f9e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b91d86570f17b682dc44eb7d6903e360-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c8e4de60364863c6bb60ae392f5d12da-cc_ft_576.jpg,0.28
112078296,,1.0,540.0,E 29th St,Brooklyn,NY,"Listing by:

Citi Cubes Inc 347-915-6887

Mendel Paltiel - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/df8f61bf648e8ed22f3872fe2f29fa8d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f35580c44d355d95ed6f76e9d22b7e41-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b7634f4db25b868993db5137a8e0aecc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f6771e6d4659590787bb21f2c3e8af72-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b11f277ace03c02d5d095d5d4b982aef-cc_ft_576.jpg,0.167
119917571,,1.0,450.0,W 57th St,New York,NY,"Listing by:

J. One Corporation 212-661-1111

Aki Yamabe - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/c45d5a6d79cff58ea91e9b6243c192f2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cec7be8a8d640a204c0ea4e3c32328c9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/619e2c7c97ff9d19172bec0928d740b5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c45d5a6d79cff58ea91e9b6243c192f2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cec7be8a8d640a204c0ea4e3c32328c9-cc_ft_960.jpg,0.15
123348616,2.0,1.0,1000.0,Tilden St,Bronx,NY,"Listing by:

EXP Realty NYC

John Lajara - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/581b955e6f97b9f648c3978eec4ae7e2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7743d86d79481433f6331af0a63340bb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/32dd2bdc4d7bd80170c13a71f09d6805-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b76841093391c5c1025b1238010e785a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/be2c3cde5c1c8277fc47e62f7cc69b93-cc_ft_576.jpg,0.139999
123973654,,1.0,,39th Pl,Sunnyside,NY,"Listing by:

Prime Realty 917-679-9195

Bonnie Milcarek - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/ca732a46516faee6b72ecafa85234e10-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e9d6aaccc3309c857029730ec717309a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/789b76141f1ba1ebe309886159c9a0a6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/365b96b7b6ed1cc89382ec8da601ea0d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b1a251fee128c503797be14c27f3fdc5-cc_ft_576.jpg,0.22
2056386860,4.0,2.0,1260.0,Road,Elmhurst,NY,"Listing by:

SunCity Prop Inc 646-891-6590

Yee M Cheung 646-891-6590",https://photos.zillowstatic.com/fp/6fab75b55b0d983709ee827341d51b3d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0733d2f4e120c45a341d065765a06a3d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4bc69bd835b64694ffbd6ed643b74dec-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e6289b762d79858021e29e19cb9654d2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/22717c89cb87d8d4c3ada656b3ebc722-cc_ft_576.jpg,0.95
2056445325,3.0,3.0,1936.0,Cranford Ave,Staten Island,NY,"Listing by:

Neuhaus Realty, Inc. 718-979-3400

Gaetano Marasa 917-656-1583",https://photos.zillowstatic.com/fp/73c5a748425a8b81d3bcd6c4285684d8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5ce8835959155f49ed6850070fa7801c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f734b866dd22655ce1ce4cf6f66e314c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0f79a1e77942017f7d42cca2d7966c20-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2e42d9313ba1a5e92802e49740b98730-cc_ft_576.jpg,0.6999
2056464485,1.0,1.0,630.0,61 Avenue,Little Neck,NY,"Listing by:

REO Integration, Inc. 914-595-2900

Kris Ramdat 718-231-8900",https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.19
2056491428,2.0,2.0,,E 72nd St,New York,NY,"Listing by:

Coldwell Banker Warburg 212-439-4537

Susan Landau Abrams - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/b7042a3c9c1f3f7612a963387277c5e9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6345d58cdb89667a24546c11116885a8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2b5b3b0e04e2f3c011bee45fb30fa653-cc_ft_576.jpg https://photos.zillowstatic.com/fp/62d3b73716b3a2889b91e5d2aecd16b6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ed78a574f4e1068badb88430436f3b09-cc_ft_576.jpg,0.649
2056727572,1.0,1.0,650.0,63 Avenue,Little Neck,NY,"Listing by:

Island Advantage Realty LLC 631-351-6000

Lenora Moody 631-351-6000",https://photos.zillowstatic.com/fp/522630c6e0c8ba798de43930dae18411-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6968c450a951f8714b29db866bb0f164-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e0fd28866e717706c8844ba806538a2b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/23ad0b5161ac1bce6193cc0dc1137e80-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9afc9ffe85c09663b310d74ae978eeb5-cc_ft_576.jpg,0.307
2057896223,2.0,1.0,,Richardson St,Brooklyn,NY,"Listing by:

Capri Jet Realty Corp 917-982-8507

Tiana Williams - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/375da21180c871f0d1e21e934a46d67b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/94b9025957b5db426b25942e58cf56e4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/076c1b3cabd4ad61a0e5d8ab0b01d16e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e2c479fb0a49e812529f7c44ab6abfb9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/79dc06cfa62b8c9bf6cbb08b74465d15-cc_ft_576.jpg,0.399
2058040488,3.0,2.0,,86th St,Howard Beach,NY,"Listing by:

NextHome Empire 347-728-4595

Gianfranco Salamone - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/d9f52e06e77d7d9f956dfecc3509596e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/43418f97ce863f840db7bf110cae62a3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f5be048b816aa4e47f3636869bdc1e5d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9c1b04c284b67f5032fbce4d45c03b9b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1ab5bd46b60849acd8f9711e75018b7f-cc_ft_576.jpg,0.299
2058729529,3.0,2.0,1100.0,Overing St,Bronx,NY,"Listing by:

Compass

Trisha Penn - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/81c358d758e608354e184f5f538e3c4c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/14a8c642126505ba579768c83ea97d08-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d2d9ed0aef0e3e4e3af3f3c7b0d19928-cc_ft_576.jpg https://photos.zillowstatic.com/fp/26b5b2fe6e84528d32ece815dc557695-cc_ft_576.jpg https://photos.zillowstatic.com/fp/70c13e751ec4f683aeafa01fb3eceb87-cc_ft_576.jpg,0.28
2058909213,2.0,2.0,1080.0,Davis Ct,Staten Island,NY,"Listing by:

My Home Managment Inc. 201-500-8307

Gabriel Kolendrekaj 347-429-1337",https://photos.zillowstatic.com/fp/aefab821cb3ed5d8af434fb1ae44fa64-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d4cd65cd4fd5c9c41bd256b619920b43-cc_ft_576.jpg https://photos.zillowstatic.com/fp/10b39048ac09b48e9d072d4805d8593b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5d7a40fa40c825e0510d146081286c18-cc_ft_576.jpg https://photos.zillowstatic.com/fp/697f4774f348fa11a7524694e32e8d6d-cc_ft_576.jpg,0.3999
2060251534,5.0,2.0,,104th St,Ozone Park,NY,"Listing by:

SOWAE CORP 646-443-6607

Eric Lee",https://photos.zillowstatic.com/fp/61b8a5e0bb2530ea410533db08b81b91-cc_ft_960.jpg https://photos.zillowstatic.com/fp/554ca8658dd53f88eb3eddb302a8cc99-cc_ft_576.jpg https://photos.zillowstatic.com/fp/61b8a5e0bb2530ea410533db08b81b91-cc_ft_960.jpg https://photos.zillowstatic.com/fp/554ca8658dd53f88eb3eddb302a8cc99-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.346
2061191703,3.0,3.0,,147th Street,Jamaica,NY,"Listing by:

Prospes Real Estate Corp 718-321-2800

Huanyan Li 347-885-8668",https://photos.zillowstatic.com/fp/652669204edf5042cd9ce8fe571d32cb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5a5450e19bb1a56400dddc538da50453-cc_ft_576.jpg https://photos.zillowstatic.com/fp/716b68c8b56779adfbbcea201d1511c7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7e2469a8192ef15bcee63509bfb6a53d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6ada19d3118365508cbe1ce257c68d7d-cc_ft_576.jpg,0.65
2063275911,4.0,3.0,1439.0,81st Avenue,Hillcrest (Queens),NY,"Listing by:

Prospes Real Estate Corp 718-321-2800

Angel Recalde 917-239-9987

Chao Gu 917-332-7850

Prospes Real Estate Corp",https://photos.zillowstatic.com/fp/a9d641ed2ec81c355a3e82bc52520b33-cc_ft_960.jpg https://photos.zillowstatic.com/fp/709c957a39c9cf3a0a2d299e66a76ab5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5d0c607f9d8bc39118c60a2825039ddf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/249643d3b37b4cae246938449f6ef14e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f852937817ceeb37dc675b57335840cb-cc_ft_576.jpg,1.175
2069146930,3.0,1.0,1200.0,Riverdale Avenue,Yonkers,NY,"Listing by:

BHG Real Estate Choice Realty 914-725-4020

Beverly Morris 914-523-2485",https://photos.zillowstatic.com/fp/d59ecd7fa24352e9a244e4823f8622e8-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/1d32d97cc3345e0a3f545c0af38d4153-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0597a16ef86e4d457e5fed5a33a863a7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cd274def1313a2a6e17d53b45d4a1b2c-cc_ft_576.jpg,0.183
2069315641,2.0,2.0,1054.0,Julie Ct,Staten Island,NY,"Listing by:

KMS Realty Group, Inc. 718-605-1090

Kim Goh 646-824-7180",https://photos.zillowstatic.com/fp/7e8a1877a1a003e8399ec86e4d3c8866-cc_ft_960.jpg https://photos.zillowstatic.com/fp/93f22a36a6552d8ba8c9d0dc6af0d156-cc_ft_576.jpg https://photos.zillowstatic.com/fp/20367e0d9038f52b791308dfbf20e189-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b63ea39f0f1d102f83699d3d1fdede6e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d9d24e058c19fe66dca393adeb385fa8-cc_ft_576.jpg,0.4699
2071648221,3.0,3.0,1025.0,Cross Bay Boulevard,Broad Channel,NY,"Listing by:

Pique Property Inc 347-257-8201

Sam S Lin 347-257-8201",https://photos.zillowstatic.com/fp/f19c8189ce4c7f400e6924e6c23120ea-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b2e8820713b46f973b0b9d07a33692f4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9a4b6abdcf1dcd78850557f605066e8c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1ef512de58494e5515a86261042f3d4b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dbcc7d22275d0411fe822b381a756961-cc_ft_576.jpg,0.348
2071763765,3.0,2.0,,Shore Pkwy,Howard Beach,NY,"Listing by:

Century 21 Amiable Realty Group II Inc 718-344-2727

Andrea Scelisi - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/d865abbd75932734dd6a839214c1a262-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f12fa3d2667ddb35f5e62d0febc42268-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b840b344f898d2e73f6e41755c6a24af-cc_ft_576.jpg https://photos.zillowstatic.com/fp/55a33d6e6053a350eae0dac614df33a8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d9b158e562f2cffd5125d7658759ac2e-cc_ft_576.jpg,0.349
2073166094,2.0,1.0,,35th St,Astoria,NY,"Listing by:

Douglas Elliman 631-499-9191

David Barriga - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/6731cc9b473cdd06589c7df025f3eb01-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9492fa38f39dd003a186b03a06c5af55-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3810c355a69fa6967e6481ba4c8e7afa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/31943b750e256a8cd6423b854ed09c85-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ed04d5cb9f2ba56958e2706a241cd5ed-cc_ft_576.jpg,0.299
2077454992,3.0,1.0,,224th St,Springfield Gardens,NY,"Listing by:

SOWAE CORP 646-443-6607

Eric Lee",https://photos.zillowstatic.com/fp/126300b0f31c7efc1f882f729701f66e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/126300b0f31c7efc1f882f729701f66e-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.265
2078094339,3.0,1.0,,116th St,South Ozone Park,NY,"Listing by:

SOWAE CORP 646-443-6607

Eric Lee",https://photos.zillowstatic.com/fp/269d6cfb6e42b085464e040463930deb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b33492f3bd34a4e71c2e25f39c2c6491-cc_ft_576.jpg https://photos.zillowstatic.com/fp/269d6cfb6e42b085464e040463930deb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b33492f3bd34a4e71c2e25f39c2c6491-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.274
215948924,1.0,1.0,550.0,Southern Boulevard,Bronx,NY,"Listing by:

Vanguard Realty 718-828-7777

Eiralda M Pena 917-673-4982",https://photos.zillowstatic.com/fp/a48f829d1f385516a3d5c0a25d3bcf6e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a48f829d1f385516a3d5c0a25d3bcf6e-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.099
215954226,1.0,1.0,650.0,Knolls Cres,Bronx,NY,"Listing by:

Robert E. Hill 718-884-2200

Christine Keaveney - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/160134c6be67558b98ae5a206158366b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d27a6329863a3b591b666c28a9cd19e0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bd6e2e390a22ef9476d43c1c87029f4e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a9a86d40c7d047800e01c604506ba3cb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/782d84e3f94d600725c1a40eb192b0ce-cc_ft_576.jpg,0.096154
215955606,2.0,1.0,950.0,Cambridge Ave,Bronx,NY,"Listing by:

Ernest Chi Real Estate LLC 718-408-8030

Ernest W. Chi - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/b2fba7e746609c9519b705f1babdea08-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2f996aa2254292dde8ec1b84f57162fd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/40909fd646157e12af546c40c75250f0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d65143c03d299ab0dd6c3a12f2ae6ae4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b468231c39f7306ea76707e2e6604873-cc_ft_576.jpg,0.299
215956583,2.0,2.0,1100.0,Broadway,Bronx,NY,"Listing by:

Gilbert Perez, LREB 917-417-4374

Gil Perez - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/d2c0b935e5a85c5cab32ea86ce92c61e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/020e01226420a052de4419f0a8654b25-cc_ft_576.jpg https://photos.zillowstatic.com/fp/298ccc216de2d268b3e25706cc6229a1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d7c05e7b02df0ade3c9dedf01f03c9d6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7fee81c1774a2b62b16e7b8127b38d84-cc_ft_576.jpg,0.36
219708203,3.0,1.0,,W 144th St,New York,NY,"Listing by:

Pleasant Properties Real Estate LLC

Sarah Katz-Worley - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/3be0a13e2186523af64e2ec4dc26aa74-cc_ft_960.jpg https://photos.zillowstatic.com/fp/882eb3d262150d411027f7f71a8a70ff-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4b0f84e7aeca789ac51ce02042823af4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/42db6822cd74d7bf5181d98b1b5f0614-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3591bd8020b573b209b1603b0a38a9db-cc_ft_576.jpg,0.275
244471243,1.0,1.0,650.0,Metcalf Avenue,Bronx,NY,"Listing by:

Lopez Realty Team Inc 718-606-5158

Danny Lopez 718-606-5158",https://photos.zillowstatic.com/fp/1a5851af8ed29d5ba332189f4a81ec57-cc_ft_960.jpg https://photos.zillowstatic.com/fp/57a26e6ed609dfb2e10daf712be893cb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a84cc535f2a4badf1a8b38b79d4a7b0c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e6669c9843ad14a98fdaebf64714f8be-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3c3cb6c24998d53f67143ac3aa9d7098-cc_ft_576.jpg,0.105
244597625,2.0,2.0,925.0,Cliff St,Staten Island,NY,"Listing by:

Robert DeFalco Realty, Inc. 718-987-7900

Teresa Carmona 917-921-3092",https://photos.zillowstatic.com/fp/1ab47cdcab027bf8652e7db112169761-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ec6ab979a01353b1b667cf979f0314c2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e82cfea3ec1f10ea904d27e58d8161c4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3e1aeb2a458f8d863cf0f4058e109593-cc_ft_576.jpg https://photos.zillowstatic.com/fp/eef07297e1d11bb86503b3f2d78dbb5a-cc_ft_576.jpg,0.249
244719771,,1.0,,E 74th St,New York,NY,"Listing by:

Compass 609-713-8642

Jerry Carlucci - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/e2e6bb24d3f17a198a36e9df63178e7a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a5a1ff4b349dd325df31647ffc965dc9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/72d4cadbef7149591c9926fb6eee8f20-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cf609696162b4e50e006999143201417-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a66c2252926f4748bc10a19e7f91df49-cc_ft_576.jpg,0.31
245026562,3.0,2.0,1100.0,E 54th St,Brooklyn,NY,"Listing by:

R New York 212-688-1000

Rhonda Holt - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/6b08028e6e8ad5c92aedee471068b666-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4ae8197f7010d09831bc837ed63a3344-cc_ft_576.jpg https://photos.zillowstatic.com/fp/07a6dfda1875365a0c324ccb2b404257-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7d3cbe1954671bc4589ff69576dc7400-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5044525621da986392e474aa187f5d03-cc_ft_576.jpg,0.329
245404136,3.0,1.0,1200.0,Melbourne Ave,Flushing,NY,"Listing by:

Century Homes Realty Group LLC 718-886-6800

Eran Hershco - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/37f8b1b61352e70dccec7aa1dec88dbe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/03969a8dacbf26e206b0a1a2fae4f7c7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/635f4e2439f2bb0ed36854dc35f7939b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d046a241ea827c4e06f255e09507902b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/54663d48581592b96e0a7a57211348bf-cc_ft_576.jpg,0.25
296657659,1.0,1.0,,Langston Avenue,Glen Oaks,NY,"Listing by:

Winzone Realty Inc 718-899-7000

Omar David Tovar 917-963-3133",https://photos.zillowstatic.com/fp/d59ac115ea28e3e6ce19eb16dd2db170-cc_ft_960.jpg https://photos.zillowstatic.com/fp/808e2515fc722a2ee4909e588896d708-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c429b73be28f6f41a7db311e970c53e6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a7d4ac113a5101b7cef575ac927ead6f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/46bfed7c256b3ed30df9ba6297557e1e-cc_ft_576.jpg,0.269
299488725,1.0,1.0,575.0,E 86th St,New York,NY,"Listing by:

Nest Seekers International 917-628-3294

Elaina Kats - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/9f93302ee75c1b468f6d714471185997-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d06beb89a54e9590d78e1d3248610fca-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ce7f9879d9453ae9b5ab9d5fe25287db-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ecf9afeb2228f2f4d919a7355c0cb0aa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/55d2327eb44353c950f2bbd8e6766e56-cc_ft_576.jpg,0.545
306099861,3.0,1.0,600.0,Amsterdam Ave,New York,NY,"Listing by:

RC Realty Group of New York Inc 413-329-4941

Robert J Turcotte - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/e955afdc13997f3de19eb828df762764-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a8afebfaa44b6845a64964760a264e90-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c2ef20378c931442767ed27ac3f06bdd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a753817d2b51f405b14b947681f5f028-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a7a474f94f31558b6a65f7a18b5f69e5-cc_ft_576.jpg,0.269
30633598,5.0,3.0,,Thatford Ave,Brooklyn,NY,"Listing by:

VINCENTS CLASSIC HOMES INC 347-663-1136

Eric Vincent",https://photos.zillowstatic.com/fp/fc9df613a46b1af6743cfde729c34589-cc_ft_960.jpg https://photos.zillowstatic.com/fp/fc9df613a46b1af6743cfde729c34589-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.64
30649686,4.0,2.0,1744.0,Fountain Ave,Brooklyn,NY,"Listing by:

Hot Homes Realty, LLC 917-770-7789

Lana Fraser - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/5a50642c0fea184164daadff413d1ab0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5a50642c0fea184164daadff413d1ab0-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.77
30697812,5.0,3.0,2733.0,80th St,Brooklyn,NY,"Listing by:

Jabour Realty Company 347-610-1640

Konstantina (Dina) Zisimopoulou - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/d7e81dbb48ed670542893296632d6711-cc_ft_960.jpg https://photos.zillowstatic.com/fp/97d3fbeedfeca66f7366986a7f5c668f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/24362ac422a9a8ca31e7e65e5395f5ed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/40a6cfc73690915d6bb48bea8c42d8b7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d5a4d4c92ed7801b79665d94004e42df-cc_ft_576.jpg,1.495
30703302,5.0,3.0,2420.0,70th St,Brooklyn,NY,"Listing by:

Remax Edge 347-988-5318

Jason Zhou - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/61f5c3607fc313cd5876c3842bd0b1de-cc_ft_960.jpg https://photos.zillowstatic.com/fp/390e5060760204d1c74d614ee17a9cc4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/78784ea004b1106a12d8c655f3d7186a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a9b246a921ad9bf57e7569d550f461d8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4ab1c07cbe96abb8a03fedb99c15f2bb-cc_ft_576.jpg,1.399
30706988,3.0,2.0,1222.0,78th St,Brooklyn,NY,"Listing by:

Ben Bay Realty Co 917-886-8145

Toni Oddo - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/0a596a0b10d581978bc27402b8474c23-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a6c1369946c7a69e24c04fb796c51104-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a1917f700b260d60ac6bd47581404204-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f8f19bfd20076a0d61cc6fba533e5d49-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1684fd917c6acee27c03215d4ae94ad0-cc_ft_576.jpg,0.998
