zpid,bed,bath,sqft,street,city,state,overview,images,price
53830003,2.0,2.0,870.0,SW Broadway Dr,Portland,OR,"Welcome home to this beautiful light filled condo! Close to OHSU, this condo''s location is ideal while also giving you privacy and style. On a clear day, you can view Mt. Hood and the river from your private balcony! Complete with washer and dryer in the home. Don''t miss this absolutely gorgeous property you can make your own.",https://photos.zillowstatic.com/fp/f926e8fc7ac05e7ea05ef1870d3f58c1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/efbc5ce45df3116558ad2de487e08401-cc_ft_576.jpg https://photos.zillowstatic.com/fp/30a0e1cb6986deb51b66cb7e084dfb72-cc_ft_576.jpg https://photos.zillowstatic.com/fp/42da687eb68f52ec678a7723e093f450-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1a0025d7ba6c5089b6d6ec1c5362129d-cc_ft_576.jpg,0.317
53831761,3.0,2.0,2308.0,SW Burlingame Ave,Portland,OR,"Beautifully updated mid-century home located in Southwest Portland''s Burlingame area. This charming home has an updated, expansive kitchen, an oversized living room with tons natural light, beautiful hardwood floors and a cozy fireplace. The primary bedroom and a full bath is on the main floor. The upper floor has two bedrooms and a fully updated bathroom. The lower level offers an additional family room with a secondary fireplace, fresh paint and new carpet. The unfinished portion of the basement has tons of space, including room for a workbench, a hobby room, or whatever you can envision! The beautiful patio is ideal for morning coffee and evening gatherings, just in time for summer! This home truly has it all! [Home Energy Score = 6. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10008270]",https://photos.zillowstatic.com/fp/3103da15d21c494425fece73aa99d09a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1c9282131ae6316678c4b148b7bfb33e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2b9bb445435e0cceb83157383e50d4e8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d350c746d64d45d3ad0bf9d2582fd8d0-cc_ft_576.jpg,0.6999
53834575,2.0,1.0,1060.0,SW Capitol Hill Rd,Portland,OR,"Premium SW location in the complex, ground floor end unit - tucked away for peace and quiet with parking directly outside your door. Gorgeous kitchen remodel with plank flooring, shaker cabinets, quartz counters and stainless appliances. Bath with quartz and tile. Spacious living room with large West facing slider to your private patio for grilling and lounging. Washer/dryer in unit. A+ location - easy access to Tri-Met, parks, shops and restaurants in Multnomah Village and Hillsdale. Rentals allowed with board approval. Pets OK.",https://photos.zillowstatic.com/fp/c7539c9809be220a99ba4e837fceaf76-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7ed465b4218f96c2ab07dd8aac5fdb06-cc_ft_576.jpg https://photos.zillowstatic.com/fp/472a217a6d5715968cd62b21e79ac0e1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6dab81da6995ffeae70028c0422f3eaa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ea1ec42addfcee45da132cd66eda9661-cc_ft_576.jpg,0.289
53835922,3.0,1.0,2232.0,S Meade St,Portland,OR,"LOCATION, Location, Location S Meade for Under $500k. What an opportunity.This Charming Cottage features High Ceilings, Original woodwork, Large Windows, Great and Wonderful View of Downtown Skylight. Built in 1898 includes a Viewing Patio, Private Back Yard with artificial turf . A Full Basement and Garage.  Walking the Waterfront.New Siding,New Windows, New Electrical, New Plumbing, New Gas Furnace, New Kitchen with Stainless Appliances,New Flooring, New Doors and Custom French Doors to the Basement Entrance Move In Ready.New Backyard Fence.",https://photos.zillowstatic.com/fp/8c385d2516b3136221ca257c144c0d2a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cb88b574e64e1fa67d88c54b38bfbc52-cc_ft_576.jpg https://photos.zillowstatic.com/fp/29d08d2802fbe3f958b366eeb7904381-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cf6ef89aa6307fee591cfc54a62fa105-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c3d7b4bfe325c0b2114b43cbb375cbee-cc_ft_576.jpg,0.4985
53843300,1.0,1.0,794.0,SE Franklin St,Portland,OR,"Location, location, location. Bring your investors. Trendy neighborhood, corner lot.  Structure is a fixer.  A lot of potential...",https://photos.zillowstatic.com/fp/3468b4259eed8c9feb4e08e5a6168947-cc_ft_960.jpg https://photos.zillowstatic.com/fp/91c34789cee26618c6171683e6aebc6a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a753ef14560ed73e3673f82e0f4c724c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/eb16fa054fb81bfc7b74886cd7939ca6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/80cf723066497fac8d1a1ee72e019f64-cc_ft_576.jpg,0.399999
53845490,2.0,1.0,796.0,SE 138th Ave,Portland,OR,"This charming condo in the heart of Portland offers 2 bedrooms, 1 bathroom, perfect for first time home buyers or for downsizing purposes. The open concept living area is bright and airy, with plenty of natural light.Both bedrooms are decent size and offer plenty of closet space. Enjoy the convenience of in-unit laundry with a private balcony, perfect for enjoying your morning coffee or evening cocktail. This community offers a pool, clubhouse and a fitness center, making it easy to stay active and social. Located just minutes from shopping, dining and entertainment, this condo is a perfect place to call home. Don''t miss out on this opportunity. BACK ON THE MARKET! NO FAULT AT SELLER",https://photos.zillowstatic.com/fp/d5970d7ca57112cf9c141beb56f5a4b4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ce0d4cef0f5c172bfc9d55fe4b743788-cc_ft_576.jpg https://photos.zillowstatic.com/fp/29ee39a245cbbd3005bdb6d11cb04d98-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ba09de653286cd1bd8eba3e58a19093e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7f1e435d33dab6b70fa52e47570ff58d-cc_ft_576.jpg,0.18
53851433,5.0,3.0,2848.0,NE 15th Ave,Portland,OR,"Welcome to this stunning modern home, a true embodiment of contemporary luxury and comfort. This spacious 5-bedroom residence boasts three elegantly designed bathrooms, offering an exceptional living experience for families and individuals seeking style, functionality, and ample space. Situated in the desirable Sabin neighborhood, this property is a perfect blend of modern aesthetics, quality craftsmanship, and thoughtful design.As you step inside, you''ll be greeted by an open and airy floor plan, flooded with natural light that highlights the sleek finishes and meticulous attention to detail. The main level features a flexible room to use as a guest bedroom or den with access to a full bath, ensuring convenience and privacy for your family and guests. A spacious living room, ideal for entertaining guests or enjoying cozy family evenings. The adjacent dining area seamlessly connects to a gourmet kitchen that will delight any chef. It showcases top-of-the-line stainless steel appliances, exquisite countertops, ample storage space, and a convenient center island that doubles as a breakfast bar. Upstairs, you''ll find three additional well-appointed bedrooms, each with its own unique charm and ample closet space. The primary suite is also located on the upper level, providing a peaceful sanctuary to retreat to at the end of the day. It boasts generous proportions, a walk-in closet, private patio, and a luxurious en-suite bathroom. The en-suite is a true oasis, equipped with modern fixtures, a large shower, and double vanities, ensuring a spa-like experience.Outside, a backyard awaits, providing a private oasis for outdoor gatherings, gardening, or simply enjoying the surroundings. The property also features a spacious patio and deck, ideal for al fresco dining and entertaining.Other notable features of this modern home include energy-efficient appliances, an upstairs laundry room, ample storage throughout, and a garage. [Home Energy Score = 2. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10218839]",https://photos.zillowstatic.com/fp/0a605946500f18fe90d4b3380eb75019-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4ebdbcc937973d773bd1eb7a2534cf65-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8f570a66b07f0a4f34e91083d950b72a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d536f143e00f62c49729b6e03c7541c3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/01ef1e200cedda1d40fbd106d9aac8ea-cc_ft_576.jpg,0.939
53854817,1.0,1.0,1731.0,N Smith St,Portland,OR,"Fixer house on a 10,000 square foot 4 lot property 1 bedroom 1 bath original hardwood floors main level. Possible 2nd bedroom in basement. Nice neighborhood.Buyer to do due diligence on possibilities of 4 land lots Usage.Several options and Opportunities to chose from on this purchase.",https://photos.zillowstatic.com/fp/81b851b87e4b0fd317c034702cbb0dfe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/376b855d9a54573620fc79362b3977ff-cc_ft_576.jpg https://photos.zillowstatic.com/fp/07d209e5baf976d7da38d809679da821-cc_ft_576.jpg https://photos.zillowstatic.com/fp/72cf9f820da75a484e4ad2389da6861d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d78957935b529b84f9350c024702c003-cc_ft_576.jpg,0.4799
53870243,5.0,4.0,3348.0,SW Cullen Blvd,Portland,OR,"This stunning 5-bedroom home has both curb appeal and a welcoming atmosphere. Nestled in the trees and meticulously updated throughout, with new flooring, windows, interior paint and more. (Please see amenities list). Upon entering, you''ll be greeted by vaulted ceilings and a warm inviting living area. Peace and tranquility await with top of the line triple paned Apex sliders and windows that showcase the beautiful view of new Timber Tech deck and outdoor area with exquisite water feature. The kitchen is a true showstopper, with custom tile backsplash, custom epoxy countertops, and plenty of storage. The adjacent dining area is perfect for hosting dinner parties with family and friends. Step out onto the back deck and enjoy the large forest like lot and view, which offers the perfect space for entertaining guests or enjoying a quiet cup of coffee in the morning. On the upper level, find 4 spacious bedrooms, including the primary with ensuite. Downstairs is a versatile space featuring a bonus room that can be used as a media/playroom. There''s also a home office/workout room for fitness enthusiasts, and an ensuite for guests or in-laws. This level offers separate living space and entrance which can be utilized for mother-in-law unit/Airbnb. Just blocks away from Gabriel Park and SW Community Center. Close proximity to OHSU and easy access to downtown. This home truly has it all, from gorgeous forest like views to the spacious layout and potential income opportunities. Don''t miss out on the chance to make it your own! All appliances included. Seller to remove koi pond. Open Sunday 7/2 from 1-3pm.",https://photos.zillowstatic.com/fp/6f1ee3c63cb78fe8c2906f35d8cc0f60-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/e229b4d2cf78e60d1974c413aaccdb55-cc_ft_576.jpg https://photos.zillowstatic.com/fp/de16bf71e3ce0123e035fa3ed42e3702-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e4aaaf970b666878da39c3cd86b33a10-cc_ft_576.jpg,0.79
53875042,2.0,2.0,1096.0,SW Hall St,Portland,OR,"Rare opportunity to own a beautifully remodeled, Goose Hollow Hall Place Condominium! Located in SW Portland, this outstanding building has secure garage parking and is close to everything! Spacious two bedroom, two bath condo. Gorgeous kitchen with granite counters, hardwood floors and SS appliances. Opens to living room with wood burning fireplace and slider to large, covered patio, perfect for entertaining. Common area on roof top deck with city and mountain views and a hot tub. Unit also comes with an additional assigned storage space and secure deeded parking. Feel right at home in this small, well ran community.  Just minutes to PSU, OHSU, parks, farmers market, restaurants, shops, theater, museums & more! Don't miss this gem! Open SAT 11-1pm",https://photos.zillowstatic.com/fp/b671099178d3c7e222461bfaea316dc9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ff93c1eb55fb89aa29c86a16780b5d51-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6263725cac725bea28a51aba9732478-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7f910919a9f183981daef01291f37a5f-cc_ft_576.jpg,0.36
53881945,3.0,2.0,1270.0,SE Rural St,Portland,OR,Very nice fully remodeled and updated home on flag lot.  nicely landscaped. large Primary Bedroom with 3 closets. Pantry in kitchen.  Beautiful wood laminate flooring. Brand New Heating and AC unit.  New window coverings. Freshly painted inside and out.  This is an upcoming area with lots of restaurants and shops near by. Dont Miss your chance to view and purchase this great SouthEast home.,https://photos.zillowstatic.com/fp/a403b78ad3ed627e86bb0834298eafd9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ee7fea999b58f4c9ee606cec68de864a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bace6372f4d1e602cb517b406dd75fd1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/939036df0b1f67ca3d4e370d9309aa5f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/069d2c6ab6e258dee620794d7b53c397-cc_ft_576.jpg,0.435
53891000,2.0,1.0,1500.0,SE 85th Ave,Portland,OR,"This vintage 1926 home is conveniently located in the Powellhurst-Gilbert neighborhood and is move-in ready. 2 bedrooms, 1 bath, plus a large attic space for a possible bedroom or office. Walk to bus stop, Fubonn Shopping Center, PCC, popular restaurants and so much more! Easy access to I-205 and MAX. Buyer to do due diligence on sqft of the home and school",https://photos.zillowstatic.com/fp/b23b9c5638afbe5a2af5af6df9a4236f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f69bed73ac0d73137d3995073080f2d4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d640222066e7fa7173c3d8c8526af901-cc_ft_576.jpg https://photos.zillowstatic.com/fp/be6b0bcc1eca1f2c1ff4734eb8d31a05-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9406a3e9bc24cd1990e049d360897832-cc_ft_576.jpg,0.319
53899292,3.0,2.0,2215.0,NE Wasco St,Portland,OR,"Welcome to this charming three-bedroom bungalow in the Laurelhurst neighborhood with enjoyable convenience of nearby parks, shops & restaurants. Step inside & you''ll immediately notice the beautiful hardwood floors that grace the spacious living room. You can picture yourself cozying up by the fireplace on a chilly evening, surrounded by the timeless charm of this beautiful space. As you make your way through the home, you''ll discover a lovely formal dining room with more gleaming hardwood floors and built-in features that is ideal for hosting memorable intimate gatherings. The kitchen is a true gem, boasting stunning cabinets and granite counters. You will appreciate the ample space and the adjacent eating area is perfect for casual meals and morning coffee. With 3 bedrooms and 2 bathrooms, this home provides ample space for everyone in the family to unwind and find their own personal sanctuary. Each room offers a peaceful ambiance, ensuring a good night''s sleep and a refreshing start to every day. Outside, a fenced yard awaits you, offering a private oasis for relaxation and fun. The deck and patio offer a tranquil spot for enjoying your morning coffee or hosting summer barbecues. Don''t miss the opportunity to make this bungalow your new home sweet home. [Home Energy Score = 4. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10217271]",https://photos.zillowstatic.com/fp/34ef283c067ec3f592da17beb727869b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/32133c5f7f0b6b0855735fe3bfa79555-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d39f36097101888b18ffbdb4ab9fa0c1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1acd50523261cf9080d76ec8014881bb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0fdf3455041d454a778deacd47a0deef-cc_ft_576.jpg,0.6
53903507,3.0,2.0,1601.0,SE Bush St,Portland,OR,"Looking for a minor fixer-upper in a great location? Check out this split-level home that needs some TLC in the Powellhurst - Gilbert neighborhood. This spacious property has three bedrooms, two bathrooms, a large backyard, and a two-car garage. It''s close to schools, parks, and public transportation. With some creativity and elbow grease, you can turn this house into your dream home. Don''t miss this opportunity to own a piece of Portland''s charm!  Property Sold As Is, Seller to do no repairs. [Home Energy Score = 7. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10219197]",https://photos.zillowstatic.com/fp/287cf9df3121d5bc09310e8f10fbee80-cc_ft_960.jpg https://photos.zillowstatic.com/fp/59e9e478dee505ce181e232e1619d025-cc_ft_576.jpg https://photos.zillowstatic.com/fp/08377a4259eb56bfa77423e41887fc31-cc_ft_576.jpg https://photos.zillowstatic.com/fp/be00111504835d603f9edd0eb65bcfac-cc_ft_576.jpg https://photos.zillowstatic.com/fp/69cc231a1b3b4b9684f55a9ba7bf61d1-cc_ft_576.jpg,0.43
53906718,3.0,3.0,1600.0,N Emerson Dr,Portland,OR,"This captivating two-story Traditional home offers breathtaking views of the city and Willamette River from three exclusive decks. Situated just minutes away from downtown, with convenient access to I-5 and I-84 for effortless commuting. Each bedroom features its own deck access, providing a tranquil retreat. In August 2022, the roof, lower-level laminate floors, and carpet were all upgraded. Furthermore, the kitchen and upper-level floors underwent a renovation in 2017, adding a touch of modern elegance. Contact Broker for price range explanation, reports & additional information.",https://photos.zillowstatic.com/fp/5d948b3a9f22637e5e691fecadcf25ba-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7cccf61dc127f2155edb68ce107efedc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3bd8076570a1c83eaaec96438d35956c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ab9c99a37a0cd95a85460265a3c6d2f0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8b393b7c6e91cf1efd5528087b0e1f88-cc_ft_576.jpg,0.525
53906749,1.0,2.0,2940.0,NE Wygant St,Portland,OR,"Property is Zoned Residential R2.5A. Currently used as a Church. Buyer to do due diligence! Check zoning, schools...etc. Seller to be Wayne Streeter, Personal Representative in the Estate of Herbert L. Streeter.Property sold ""AS IS ""WHERE IS"" Seller to do NO REPAIRS.",https://photos.zillowstatic.com/fp/718ae598db16c79efe5124757985ab70-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d534a7262db6f6166c111ec0ffa66781-cc_ft_576.jpg https://photos.zillowstatic.com/fp/92659a2b071983383ac8e010d694a00c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0390a50f1c2f98144ba5c7779cdfa645-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8cc58407d83079c70044ceddf9eec96f-cc_ft_576.jpg,0.4999
53907170,5.0,2.0,1955.0,SE Lincoln St,Portland,OR,"New Price! First time on the market since 1909! Huge Potential on this 1909 Original Fixer! Great floor plan; 5 bedroom, 2 baths--2 bds/bath on the main and 3 bds/1 bath up. Original woodwork/trim, leaded glass windows, built-ins, original kitchen appliances, light fixtures, bath fixtures, wood floors through out. Hot water radiator heat, knob and tube electric. Tuck under garage with tandem parking. Seller to do no repairs. Excellent location between Hawthorne and Division. Lincoln is a Neighborhood Greenway street, low traffic. 100 bike score! Sq. ft. approximated.",https://photos.zillowstatic.com/fp/1377aba2a783e96078224d10ca39651a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/90388e9819ef29040bd1d3e190f50542-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f8019213e4c62ae633896db485a281a3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/da6abdff264481811b9e1c5e59b87657-cc_ft_576.jpg https://photos.zillowstatic.com/fp/42dcac27d5afe3e84a3a6be63bfcd611-cc_ft_576.jpg,0.529
53911580,3.0,2.0,2224.0,SE 103rd Ave,Portland,OR,"Great corner lot home with newer updates. Room for everyone with over 2200sqft of useable space! Laminate floors throughout main level living areas. Formal entry opens to living room & onto dining area next to big kitchen. Bar seating, glass cooktop, SS appliances and lots of great storage. 2 bedrooms & 2 full baths on main. Primary bedroom upstairs along with loft space great for closet or office area. More room down in the cool basement with a family/TV room and bonus room possible guest space or exercise area. Large lot has extra sheds could easily be converted to studio space and 1 car garage for your workshop. Perfect home for personal business. Easy pop over to downtown Lents or hop on MAX to get downtown. See virtual tour links for more information! [Home Energy Score = 5. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10125902]",https://photos.zillowstatic.com/fp/efead42f6bd1eeac519d7e54a357ffbb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5e52f1315cfe6d7693ece27d99178cb3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9b9d6917184d281c0777f3618e010756-cc_ft_576.jpg https://photos.zillowstatic.com/fp/86781f454328e828dfe488034a4b5d85-cc_ft_576.jpg,0.42
53920084,1.0,1.0,1020.0,NE 68th Ave,Portland,OR,"Affordable Hidden Gem - Embrace the Potential! Discover this quaint bungalow in Portland''s charming Mt Tabor neighborhood. This home is the perfect canvas for those seeking a rewarding project. With 1 bathroom and an efficient floor plan, this compact space is perfect for minimalist living or a creative remodel. Explore the possibilities within its quiet, tree-lined surroundings. Embrace the potential of this well-priced, compact home, ripe for your imagination and personal touch in a great location!",https://photos.zillowstatic.com/fp/a97ec21a1ff86336fea4d5c6aec6aa55-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2821bd1dcffb0f42d5eaee54d6a3b3df-cc_ft_576.jpg https://photos.zillowstatic.com/fp/31d5d23eeed9b566c5f62639201a65ff-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3a69ac4d1e85809498352fcf69f88675-cc_ft_576.jpg,0.375
53925010,3.0,1.0,1460.0,NE Cully Blvd,Portland,OR,"Enchanting Cape Cod Home: Modern Updates, Expansive Yard, and Convenient Location! Step into this captivating Cape Cod home that seamlessly blends timeless charm with modern updates. With a total of 1460 sq.ft. of living space, this meticulously maintained residence offers three bedrooms, providing ample room for your family and guests. The remodeled bath exudes elegance and style. The house features newer wiring throughout, ensuring safety and reliability. Built in 1943, this charming abode boasts a newer gas furnace, water heater, electrical panel box, and updated wiring in most of the house. Immerse yourself in the serenity of the spacious backyard, spanning 6000 sq.ft., adorned with beautiful trees and raised beds for gardening. The property also includes a separate artist's studio and a converted garage, offering versatile spaces for storage and creative pursuits. With its prime location, this home offers the best of both worlds: a tranquil oasis and the convenience of being near a wide variety of restaurants in the vibrant Portland area. Additionally, the proximity to Portland Airport adds further ease for family, friends, or business endeavors. Embrace the opportunity to own this remarkable Cape Cod home that harmonizes classic charm, modern updates, and a location that combines tranquility with accessibility. Schedule a viewing today and unlock the potential of your dream home! [Home Energy Score = 5. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10219191]",https://photos.zillowstatic.com/fp/e7206dc334b681f98201bef0813a6ee1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/534948f87945d25ae593ebe25d77b594-cc_ft_576.jpg https://photos.zillowstatic.com/fp/62d45fae2b494cd2368eb0abc33c35a3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/11efd26f28664e4de48f1e4ebbdadd4b-cc_ft_576.jpg,0.485
53925433,5.0,4.0,4288.0,SE Thorburn St,Portland,OR,"Holy Cow! What an opportunity for a skilled buyer or investor!  Amazing VIEW! 180-degree view of city, mountain(s)!  GREAT BONES! The home is livable, but definitely a diamond in the rough! Possibilities range from a single-family home, with or without multi-gen living space(s), up to a 3-4 plex depending on your efforts and improvements! Main level includes original charm, LOTS of natural light, kitchen with eating nook, 2 beds with hardwoods (one under carpet), hardwoods in entry, foyer dining, living rooms, gas FP, deck access, full bath. Upper level currently an owner suite with balcony, view, jetted tub, shower, kitchen space could use a facelift or remove it for storage space. Lower level family room could also be a bedroom, bonus area(s) for storage or office, full bath, full kitchen could use a facelift.  All three levels can be accessed from inside and outside. 2-car detached garage has space underneath for studio apartment? home office? SF is NOT included in the listing, power and plumbing are there, but moisture intrusion so currently not livable space! No heat source- oil tank is being decommissioned, but gas is present for future conversion potential. Large lot, plenty of garden space! Fenced area for pets. Truly a unique opportunity and a very rare setting/view for this part of the city! Be sure to check out the Zillow 3D tour! Estate, being sold ""as-is"". [Home Energy Score = 4. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10213527]",https://photos.zillowstatic.com/fp/967db882cc32431873d00a7b50c6d87f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b31de0cdaf659c88ee08709c717ccbc1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/db701e873bed8890afae714cd1640449-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9805d8c7fb057cfeed364a4c61c3185e-cc_ft_576.jpg,0.63
53926340,5.0,3.0,3210.0,SE Lincoln St,Portland,OR,"Sitting up off the street behind beautiful foliage, you''ll find this gorgeous 1906 Craftsman. Remodeled from the studs out, it lives like a new house. The coveted open floor plan with lovely living room, dining room and kitchen tied together with refinished hardwood floors and huge windows create a light-filled main floor. Primary bedroom on the main floor (or choose from one of the bedrooms upstairs) with an incredible spa-like bathroom with beautiful slate tile, huge walk-in shower and the original clawfoot tub. The open kitchen is a dream... tons of workspaces, a pantry, and easy access to the backyard for easy entertaining. Upper floor has three generous bedrooms and a full bath plus the landing with skylights. This creates a spacious and private feeling with a balcony overlooking the neighborhood. Light and bright full finished basement has more living space with a 5th bedroom, full bath and a practical bonus home office with custom built-ins. Gorgeous, fully fenced, private backyard with garden space and patio. RARE oversized garage is outfitted with an EV car charger and loads of storage. Perfect location on a bike blvd, with easy access to the best of inner SE Hawthorne and Division! Watch the world go by on the wrap-around front porch and ENJOY life with a hassle free abode! OPEN Sat 7/1 1-3pm!",https://photos.zillowstatic.com/fp/51fd3851958cdebc543f532369c8eb23-cc_ft_960.jpg https://photos.zillowstatic.com/fp/14adb98ba3fde170cdc9e247bc4bd95c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8a5d4330f0ce6271c21ae32cf88f809e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a80adb8c5c990d6e5e736e1bf7d53bc7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6c26b9b15c8baf44eb3ad616083e7240-cc_ft_576.jpg,0.975
53952202,3.0,2.0,1314.0,SE 151st Ave,Portland,OR,"Lovely tri-level contemporary in Glenfair! Well maintained and improved. Vaulted ceilings, skylights, hardwood floors, new wood look luxury vinyl & laminate flooring, cozy gas stove warms the family room, light filled living room features a bay window, Trex deck off the dining area for easy outdoor entertaining. Open kitchen boasts new stainless appliances, garden window & breakfast bar. Large landscaped lot features a fire pit, shed and plenty of room for a garden. Hi-eff gas furnace, new gas hot water heater, central air conditioning, double car attached garage, and RV parking complete the picture. Located on a quiet cul-de-sac of well kept homes. Convenient to MAX light rail. Value priced. Don''t miss it! [Home Energy Score = 7. HES Report at https://rpt.greenbuildingregistry.com/hes/OR10123142]",https://photos.zillowstatic.com/fp/8fe48383ee0c0c4d937d02a7ee176787-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cc6100b3a1cb6e4f96d0a2d8a5ca2656-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e42d2d1dc0b65bd6b9e8865fc54415b9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c451ada1bd0018259661ad89d83c4473-cc_ft_576.jpg https://photos.zillowstatic.com/fp/730b3b49f012bdc322dde08c8c9ccadb-cc_ft_576.jpg,0.38
53952268,3.0,1.0,1834.0,SE 37th Ave,Portland,OR,"Updated 4 square that changes into a cozy cabin when you walk inside. This well loved  and cared for house has 3 bedrooms upstairs, an attached garage, a green house, built in fire pit outside, a newly resurfaced deck for morning coffee, a super private back yard, a sunny breakfast nook with lots of light, front porch for all your front porch sipping, reading and relaxing. New exterior paint and new furnace installed 4 years ago. Come appreciate the charm of this house and SE living. Open house July 2nd from 12-2!",https://photos.zillowstatic.com/fp/5c4694d3658cf306b5ef86a7c7da0a30-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f48ebddd7bb2ee31fa5bb35f435bc526-cc_ft_576.jpg https://photos.zillowstatic.com/fp/53b47dbe803b56e7900a937ed2216cac-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0f2defab36939dbbff359c49e15a1afc-cc_ft_576.jpg,0.4499
